model_uid,lvis_category,caption
01c00b2971ab4548bb0bb424de640ed9,figurine,crumpled paper ball
f75e448d9547b0f7267975fb33abf2c9076c8688f621b0dd642d579acba2a3e9,statue_(sculpture),bust sculpture
d58dfeeca6ee4b31a7eaa0df00ab8655,cylinder,bell-shaped object
c1919c5cab2c46b89e8c96cc692a9251,gun,gun
6b2d4bf974a449389a8e7f101e4a939c,pottery,gray ceramic pot
7b0f62fb471449ee7badd7683cca7b78bb42defe02c854c17c604fbb5f9ebe3b,sculpture,abstract geometric sculpture
6bda55b7667f4ee953bee4670805c13c23f5337514fb33ff5f073575a0ad0811,teapot,teapot
3e1c997c35c04d178daf8af18b6596c8,car_(automobile),car
3c57c547b0894d42bbcef36457146de5,sword,sword
8687f1c02549a260c1a50c663f8c63646b711093010888f29d06315225c9afc7,vase,hexagonal bottle with cap
c6ac5596846c415280b7ba2a8a44288c,toy,toy pickup truck
c7f20a17657d4770be42e52a65ef6eee,gun,gun
4154d34a527747ff969814a178fa8e46,sword,square object with vertical rod
77773a5fb71947c9a1244988ff53cc26,teapot,teapot
bc679551543a44ad9e02f8fc5115d07c,sculpture,abstract head sculpture
78554afbc3234c3d866ddf624f78bc6d,teapot,teapot
4cb26d82a25c4412a7b1d00d850cc5b6,rifle,gun
8c2abe9ee8fccdd6a5a14ff53307e7d451283ce90c9d054a4826306827c8321a,sculpture,face mask
488cea7451b443a9b61a017d85096613,car_(automobile),car model
d011e3e3e8304538b949e80f159af837,toy,abstract gray sculpture
83b988e796b13d9b26c816ed4e3ce3ae5af2b2e804a5154acceafad90889882d,pottery,beer mug
9b28be516cf24746bd92ba8fc6fdbf81,vase,vase
49418e381f22485487a91d7e0e402832,car_(automobile),car model on display stand
c1bbc911be16e15770dfb64c5779443d009df60c3ab446b69c3fbd7735183b02,chair,office chair
45906aec4830cc55c9c42b370c4161ded22ce52de5510b47812d913c05f2b4f9,sword,torch stand
b5e53f29413c4e93a05d9f93121018ee,cube,square block on platform
bd90d583ffb946c9802a8c5f5526c8fd,cube,folded box
c2032611bef14afebf4820d5e90327f2,sculpture,abstract sculpture
92eb750224984fcc96f3710012b98ba2,teapot,teapot
da1c38a942324379aae06c1f6ed6d28f,toy,abstract figurine
df667bbb3b2e4980bc42bc282669ee6d,figurine,humanoid figure
94733ec97566c89d8aa161df7b1cd5102802298aa99bec5c9c0809a2569e41c6,teapot,gray mug with handle
4c96fa9c031147038a6bb15fea1e1e58,sword,horse statue
ac6361241abc804d446781cec543dc71f76ace0e4e2c76a2b76abe8b15aae417,vase,gray stone-like object
b458cb758a0f3338ce020570130315f4428af57ef4a30e4d54906beea0861489,vase,conical bottle
c872bb4c753c4b8bb5e4d1d352f794f7,cube,abstract geometric block
05b4f6d874c2ce4c2f30f52cc800b50cf33468aa889a1af4e9ecfbf5109cc756,cylinder,three grenades
518173b5f4d14aa1a02984fc84005f4c,sword,knife
0675c5740899466d97c2efc8cc7bbbcc,cylinder,gray cylindrical container
9c7c1c1d0ec2441d87bbf160db95fec1,pottery,geometric pot
55df73da020c465e4c1bc0a5197bde8be7a1e665c4eca81a3225bafc73f22558,car_(automobile),car model
e5441473cf8d4433a3eecf2a979d8e0c,toy,dinosaur toy
e7c0fe677b8b4e83a9667ff182e5e76e,figurine,abstract sculpture fragment
a5bb4701fb12414db55f873964f99d9e,pottery,ceramic bowl on pedestal
d195a68a83276257816930c24665147b8b0c286acee2556f46e1168a4f3168b3,cube,gray cube
ec84e388153268b63b145b9f47c3201ff3f3febfbb94cc39c4db75620b86d85e,toy,toy car
d1e8a8240db61ab715c2239ac08f5a96e791f7b1c645b90f837b3f844459adc2,cube,gray block
a8367a8cad4547d0bc8fc8db81b6d1b7,pottery,abstract sculpture
138a4e21b4ea48ffa53658e3acef810d,sculpture,abstract gray sculpture
b403c711637844f1bb246361473d35d3,teapot,teapot
d667a1260d9d4be0a826196e36f5f439,chair,abstract geometric sculpture
b4d6bd709be24fe48121039005f3444e,pottery,gray ceramic pot
d697ec715878eff502ca0334414f73c650b39e3f611f8d6f2a7508054d87fb87,chair,stool with backrest
a158be5de8d9467da798fcbc4894aa72,sculpture,geometric pendant
af8a3952faeb49779d4456c8f06c1d48,figurine,dancing figure with fan
b6372da810394d988b5599a8de22cdbf,pottery,textured spherical object
357f9fa1d5a865ec4e69baba37d5e88e51d79e704351ef257041efd7b42ffa09,sculpture,abstract 3D sculpture
5bc9061822b6438f94b1c620d4a56cbd,sword,sword
d8ede9f25f4f4b36bdbe95957b5a8ee1,vase,vase
d9965e4cf9ee58ea0fa7bfb882542a339e1e47fd9c168e027ad1db560c8f7f84,vase,chess piece
c04952f037034aa2836da967f66a8fe4,pottery,gray shallow bowl
92a37bea059647df92ad443d6850beb2,rifle,assault rifle
dae4fbedf14640598560f50842704687,vase,decorative vase
ed5bc42223664a5580585fa8a987031d,gun,pistol
db6d78c028fd429e9f83eb833a7fed44,vase,vase
db30fbe2fc21b28933e5c6843eb858523075ccac459aa63216ea35442acccc79,chair,woven basket chair
f3ce0d2bcf094cb98a0217081d181fc3,gun,futuristic pistol
f414e8351da7b310e08ef50cc0baa5d0fe3601fba5f9ccd07d2075e0307e2afe,gun,gun
09c384f9dcbe48a5940b0f0ea20d0141,toy,steampunk style weapon
728148072f9cf960cd50512c4c77412b2dfe83bbef36c27783e27e4633cc81a4,figurine,stick figure
196fde8d40bb46608f4455418470291b,sculpture,statue of two figures
6b185ba5b9a14375b7f6738729320a49,car_(automobile),car
eef1a6b407b3e27fc22949a0a1e1b98decf91d02df68905ec49851f804112073,cube,gray geometric block
b4e1fa9e2a524dae91d41446ed18cf91,figurine,gray geometric block with protrusion
fa9d6ce489cef8a7ac5b5fe79496e6ddd05da80225a02dc1fa441e67291b776c,cube,gray geometric block
3b6ead883d404959aff1796234d2ceef,cylinder,pie chart model
130f9464e414ef60b68ef6eb41dcc1e8e776d9500ff9e93e4baae0c11a264097,figurine,humanoid figure
e5dba3107ef23f64f2505f6dd58e068ecb0d525c02f89ea8989768e7b619d2c5,teapot,teapot
f62bf5219bf149f9b8db0d034ec04649,vase,stone vase
6fb21975f4d043fdbd2668a05076c891,car_(automobile),car model
e47d330c57bd4115b7090ccb99edcf51,chair,gray table with melted base
ac3870b4bfdc438d89c4e9baef796e61,rifle,assault rifle
44281bcdf98b46cd9af3c21e0e1673c5,cylinder,bolt
e594403ddfd74f8581ec98cfd3f02347,pottery,gray ceramic bowl
f0ec322e908c4b83b51faeec711b407d,teapot,teapot
745f4f4995c9480a8eb0f9f54380c4b8,car_(automobile),car phone mount
030336af191354e86a15cf1c8af93334d51cce9c79886849e1ee91778901c676,cube,geometric cube with internal cutouts
036cd2281f9d4d329894b844500ae173,cube,gray geometric block
70ea816841824e7886fd76a47675f1de,sword,sword
1c1c2087d89a47609a309ba2b86e97ab,toy,gray plastic container
fc52322bcb8348819074556aa7596ccb,teapot,dice with loop
ebb4514dc775c8879ea649f7b7e717f437164b304610cb5aeb20b205c4056beb,chair,sink
4d4b30ef112e40cf808d2b199311bdbb,cylinder,cylindrical object with holes
ebe2a3d402c5411eab46dc477aa55124,chair,wooden chair
f180bf1a377a92500bc12cd7471af7fe982269fb646ab0d75961d7359f438c6b,sculpture,plate with cake slice
fe96c9aa5dea454085efca9bea56f08c,teapot,teapot
c2a3c7b3ed4844b895a504f1bbe4f931,rifle,assault rifle
26597c9b07964ad1a77202aa0530f069,toy,abstract gray object
fee46b754ccf4c5bad2093e9d6e1d8f9,pottery,ceramic bowl with handles
d5e72c72815643c69a738162ed66c2f1,sculpture,abstract bird sculpture
806d26f7b6502c8eb874ef1b25052ec839e8963e47c9653dcb435f9b2b9f3fe0,car_(automobile),car
5fc4af94ef652cf9456992baf5e089909d03169604bdd33fdcb28295ceea34a8,cylinder,cylindrical tube
350dc48b2dda459193adba3c89899f12,toy,cannon on wheeled carriage
f2c462bb8fb264b43a8cf0feef2ceb61b7c99ff0e848d140deee09f25309fe7e,chair,metal chair
1e1f82cf9b37fda8af3eef8ded3dc5dc12b7228d6c5be181ccc5be0307d08103,figurine,humanoid figure
18b613f6e7ee4694884e19526d98b717,cube,abstract geometric sculpture
e129b20e4dee433f86428444a05b6074,rifle,rifle
f7d174851c854d1eb8a025d6e8f89739,chair,modern chair
6d377646731d0431a2b0b330042df0eaacc1c116ed952cb8399fd0c6556c698d,cylinder,cylindrical object with top cap
565b99f3beffe13687979cb176c00350f839391bc25e5f82f9bfaf964b5ef556,sculpture,stacked books
2376c369d9a7472b975e42a1c824f760,cube,gray geometric block
1731fea303914d7eb82531fcec44f4fb,gun,falling person
41a88bcb20bf424caef7cb54566548d9,toy,spore pod
f8c98c6eeace46fcb94c1da35ee2ca13,chair,modern chair
2dd9c454863841ad99e92332c347eb8a,cube,geometric block
7c70a81475c083d55684416354949ce1b1264cccbe02b6c197affb4a10856c14,cylinder,cylindrical object
a4efd0fe17444a94afccbbf79c5cb68b,sculpture,abstract sculpture
1f5cfa90ba2946118a926896049fc124,gun,revolver
51113d48809f4cd4816b568b93ab0043,toy,gun
ff84d34455c8446aa6902bb6ae80bf85,chair,metal chair
31c71fd34bf94280963e7ba545fe1407,cube,geometric solid
06f36ea87db242b584449e144bc1f52d,figurine,abstract sculpture
b995ca438b9ab4788337a3a241f6090099dcfd1aba4764011de74073b6a6ae80,figurine,stylized human figure
270beccf979b46a7b5cd6108372debd3,gun,rifle
958a5860382a48efb164031f3e305336,car_(automobile),toy car
5455e25605d22c9c8ff8c74a5fe1e4a77e23010870b75295e981d48d8964e959,figurine,abstract geometric sculpture
88cbd31fd0ec4fb7a27c45eeaa2af596,cylinder,cone-shaped object
928da1fe37b330ff2e2bfda63ab262ead326df5787fbcdf7c10484a0d51c2c15,figurine,low-poly wizard hat
93a7407792c74547830e6758bbb0c782,sword,dagger
5cd431e21b9145bbb0377c1b2953dd42,toy,broken phone in circular frame
c5a1f58fe07b43c89e643d618284eb74,figurine,chess piece
50b8c6b05047454c803d3ebcb9ac3a87,sculpture,statue of two figures
977572058d7f924dc34c6efb507760fd818f690d3a265717ea1e4e3bdf2cff8d,cylinder,geometric prism
69c2477bf94d4bc598f0f6991b25aa2f,toy,spiky spherical object
9b648ec3f7b54bc5bdf81ad1c67157fb,sword,sword
0a6f997a589a4b85b5e2d36118f45489,chair,wooden chair
9c131770c72549b1bc8d29c2c5665212,sword,fencing foil
9f3ab7078d66c8a11e3256dc672aedd57ccdd527f51aea6adae55531cb587652,car_(automobile),car toy
a2749e21bf174ee7a46c648a8894f132,sword,sword
5267065132fc4c8db65c3e0cd0a42559,cube,gray geometric block
e0819b9dd87a51536d14f9dabcc0f3945929ac91d34f2cdf4149e20f44994ec2,sculpture,humanoid figure
771fb0b647d04706852177655a839ed8,toy,teddy bear
10d5dbadba1a6eebfb2695d6bfea52b595ff48987fe87729ce27475559d4d390,chair,rocking chair
6d126a2c9395e573416c2c44cd6698ce29c88a69f9ff9faa4f7bd1c5f2893431,figurine,abstract geometric sculpture
39ab0ecc9fe14dd392ead872bfdc0a6a,gun,fishing rod
a7b1184d1d27ebaf5a31eeb57ff7fad929a73099f50fb408c3e489dc32a76f8b,car_(automobile),gray car model
1835e161442e45b0a9796d578c9474f0,chair,abstract sculpture
4509eaab8e934f8e87459c5807c0f357,gun,pistol
ab64eeac2e104458a91b8b6b5b7660a1,sword,sword
afdb73acffb445e35837c04854ad99a0520a10a1179c92b511bd29d12c645ce8,car_(automobile),car model
630fb3631ab594d76ec8235174b8fe1933733f1fe25ba78863c61f2d5ca197e3,cube,gray cube
ba324b5eb416ee9f1cece16cbd81ee0be780723d44351a2773a8ca823722780e,cylinder,robotic device
cbb370b40af149dd856bac5f0374af60,figurine,stylized cartoon character figurine
bac06db9e8df4e11b15507e511366695,cylinder,cone-shaped container
1fc835d46e924932a3c9d9d88c504c63,chair,abstract geometric block
b87f26cb18088ad71def870432adb68a8867020c46f1f6ed4ae6eb107d2f6d38,car_(automobile),gray 3D printed car model
6f09c7ad103e42d29061ea492f4edf0b,cube,gray cube with grid top
ef159e6cd22618877a2c3af3ae488f6dcc97ea0a46a0bb238e2bdc5ae091bbc2,figurine,stuffed teddy bear
2044f5a9643c445ba7bf8da74be32f9b,chair,modern chair
4c6b99df45dbcef1e412b80ef06cfc85e7f40a76d92add13aff8047cfe37c491,sculpture,stone fountain
20a5100d0e474d83af940c59de03d112,chair,abstract geometric sculpture
df567ed3bb443e8ca2acab0e01455625fc5c113b3437e2e3d3561f6b2d82a9a5,figurine,stylized dinosaur sculpture
a739f08e99b3428f8bcd29938d62a870,toy,broken umbrella stand
c2c465e8e6889ab832db6af9f39c28c71a0e1907c80e95e2f4d271d54a1fb024,car_(automobile),toy car
df7058c154170f1e97943ea8e96b1b70c0ac8602b8774e2ef24ce3201e5d13d8,cylinder,vertical line
7f41845f1ebc4490afbbe860e85c15c6,cube,square block on square base
c408bafeadd94e10bbd984a45d86d5d5,car_(automobile),car
2770b2fab94444b5bcd7834d2bedf122,sculpture,abstract sculpture
812240f2aa52a2bcc47b05e2f79cc7886b2542be7b63d4f2421b5c95b4f3e516,cube,gray geometric block
3fbb88ba1552441aa6aee582183db5cd,figurine,grey humanoid figure
774fe3defd1246968661042613f249be,figurine,animated character figure
caaf51a399e5487ca2d6c96d19b154c2,car_(automobile),car
f43bb863ff3f844f658d94cbddece3eeb5fb106af9e270a2ff631c24639885e8,cylinder,gray circular object
f5e76a12e307076d3729e6be23193a1c19196b3c6cd4aad2dd7afb4efe53ee51,cylinder,bucket with lid and handle
a5eee9483bb54cad86d2950c60a71a53,sculpture,sculpture on pedestal
8e20748035634bb6959ca5651f97eeca,cube,geometric block
c7211ed715824692a5b21ef55ea70c27,sword,curved blade weapon
9782dd9f314645c1acd60a3227b0c3c0,figurine,stegosaurus figurine
cfa7d85864cb498e88ad55a8b11e589b05f3b214f29fcbb26d95a42483405277,sword,sword
d231c32e428845f48266c756a30dad44,sculpture,bird sculpture
d07e673cd92c41b2a6ca7f644a0a2bad,sword,sword
ca340bacd98e41ccab19c7a32e63fefc,toy,abstract geometric sculpture
d6a731ff5dbc15328cd1746082a235a7f3deaba92b7bca2a551aaaa8f72821ea,car_(automobile),crumpled paper object
7229610e7d884f5eaeda8a78631569b8,gun,gun
c5075cf8d4b8c963c0ee500555c15c91b0dda3ada1d21882b7a9e866de8dea27,sculpture,person in cloak
a23e297d502a619e1318875324e30e2c3ff0cb32c9c8cae0590da4828d62db3c,cube,geometric sculpture
d6f123490bb147a28f3c03d0d6c99db4,sculpture,rock fragment
3e5f26f74d2301bc5cb78b4c8e3e69e6ac81a1c7500ad289f8281f65ed199be3,chair,office chair
811954fdf1fc4182e1c903a118b02a133c332a2213ee71177e042f2198820c1a,figurine,person in motion
3e917d60cd17407da05da32c9593eb3b,chair,wooden chair
7e2895b1147c48a4a50edae70d3b6246,gun,pistol
9aee91940cff8600e285b8bb44f970cc39828fa46c9c970662c75f3b8fe36599,figurine,humanoid figure
dd4f489595ce703785dade36d2d84614f5ec0a087ae9c1491862e71c620e4640,toy,abstract vehicle model
b3748360d2e8493ca00e5b2092f50f9a,cube,gray circular platform with small box
df91e7d3e6ae441f812f9bab5f65f24a,sword,sword
84245f00cd7145e685938d106ee4dae0,gun,revolver pistol
43a5e272d5704e219e950351a6d91e3f,chair,ornate chair
9fb75301feddffe7b11c349ff2c7834693e5f8588446fe36ff781469c75c1b79,sculpture,abstract human figure
e17de6a2ed512df3c56e3d977ffda01048fa9c241a17b0600c7cae2c038dba0f,sword,sword
e85a2d5636f4b616b71782d9bcba84e0c17f6703ad8c7ef0c6cd5ad3dc4c7a30,car_(automobile),toy van
bd3e6674e39c4721ba527a538c399a07,cube,stackable storage unit
ba217fbf2d074e539a736d7822ff884f,sculpture,cat figurine
8cad174494e741f8bcb15e7b5d8e9c71,gun,tool handle
e83d9e834ef748f2a0819a2508d6036e,sword,saw blade
e87d707408f04dd299f711a212ae9cd6,sword,sword
8d39998dacd740ac8a316b093a791d1c,gun,revolver pistol
8d9bbed9fea148c2bfc532fee06a76a0,gun,assault rifle
112548bd99224808a5621d19636caf04,sculpture,gray textured object
f1723d99d17a75c64042c670220e52438643b3ccabe8dd88de05e6e3b603f43a,car_(automobile),car
8648b9cf3d8dc8b1115ed8b439d1dc2415926a446c016749fdc1b3c35570f0b7,figurine,abstract geometric figure
95cfa019868b4ca8ab3680e92376746e,gun,rifle
964528f5e6d4a5dec19c211a29df7094be9a562eedf6a39f4f60178396daa251,gun,flintlock pistol
50ddbedfc1024e34bfa44086aa67f65f,chair,abstract geometric sculpture
da7dd3a613a743b0850ec7b874964355,cube,question mark block
0419748a01e8476a832f87b40efafec8,toy,dinosaur model
8b302725842c4990b3b1ffc99cd59784,figurine,stick figure
0762cb8db9c24337b6e946c3e03b6bcd,sculpture,abstract gray geometric object
db7fd79e6a9f40438292a8e5b7c8a8da,cube,abstract geometric sculpture
10885a28a3bf4445ae3f0d34793c2d02,toy,bird on branch
ea69b9b437ce4b03883c8721478fdb59,cube,blocky humanoid figure
11413428b2a1429e943f5c6e01c09626,toy,aircraft
34553375d25bcd2deb300c8ec9c0f83e9bebf4587db752e9bc78b307f8fa89c1,sculpture,unknown object
0052a9a4eee54802be4828687a24d7d1,car_(automobile),car model
0d2a0430f2384249ab57f3196f8c34fb,sculpture,head model
f8225f99411d4b0eb55df78aedacc88b,sword,mountain with cross on top
f881a446d07349cf8b883a200ebcdd5f,sword,sword
c77469e6b8bf6591358bee2f2af5cffad6aa156fb8d52167cbbe6afa2bbbe872,sculpture,person in falling pose
fa27786669724c45b4d50045d28c0705,cube,gray block with protrusions
08f00cb3b23e4445968c44f6e108dc1d,car_(automobile),car model
be8ac2d3273c47c3b70cd75cf3a61538,sculpture,abstract wireframe bull sculpture
094ea8dfa98a7f84250e03b96ad1219102cd2549f20f26668fb7abdc5126f951,car_(automobile),car
1a4599bbec97ce9b774ddcb209e5207d7bdc571b42e0daa74e5f34ed8eb91433,figurine,spiky-haired character figure
0a24f6ca1fcb468a8fc03b51971c520f,car_(automobile),van
95720019555bc5fa302aaa555318816fcc0ac9786c73679b0561652f9f9106bb,figurine,abstract human figure
348713f795b34fa3b521a7fcac016682,toy,robot figure
0d3cceebd94244df8bdd40bfa5bff7a8,cube,stacked rectangular panels
8153557b5b2b48da3a1635c2d8383bba557851b4a8993a7da03e5796f22ddc35,figurine,abstract geometric sculpture
15cb7f5e8c5b40bb8f63de01eef12d92,car_(automobile),toy car
0dae6c9bf6d631d248f9cfac6ad5243f0c98b2af2c59195745bce12c8cd8a31c,cube,geometric block
fddee2c15a7f4a7b8d7d7fa9cb6f1b72,figurine,blocky humanoid figure
0dc71f9f55934808b8ea75c1eee34e6b,sculpture,stylized animal figurine
677c16c4d9c34c7b9cb384fbb67fc435,chair,wooden chair
b9db02705257415db1c8ab874bdc9294,figurine,blocky humanoid figure
6cda93b071d741f6b12dc8de60990ebd,chair,chair
be56fce3bd7843ce9619df5d57922d18,gun,gun
448364a4a9e34afe98a46a4f0bcb811d,toy,dump truck
a710b971030545c1ad490d49d7490d8d,sculpture,stacked mechanical parts
172b6c26ec9a4bb8a9eb2f943f8e8c6d,sword,sword
177aaa1a0c5043f2a522ac3f76f2d32d,sword,sword
1c81a5ffdc024629adae9afd2b723a76,cube,gray cube
751b433766db40b0a3db4c90e8ab0b08,chair,bar stool
289c01a4f95fc3f534190d4817bd386010b3528d1e7bbe16636b7e5ab1856970,cube,gray cube
29083bd70ae99f34689a36011d7e0094090f2f6a9ac3326df5e0681f5fedbb0c,cube,gray cube-shaped box
0136f70b206ef5e9f6c86ef0d5d7263d6d16be76f1155a8a156f882641bf52f6,sculpture,bust sculpture
7dd3e25210aa4dc797e18319146488a0,sculpture,abstract sculptural form
57983299efee8148d36e6d72b7e321ae59673f47783e50ca76e297aaaa0c6a61,toy,rubber duck
582cfe7d0ff7ba1b48fdd91c0355aff6501cc113b1febb4e70260fb6daa4ede3,figurine,Sonic the Hedgehog 3D model
1f9e4116047d0b48cf3c8e7528258be031ccd8ac08329ee73654d4dfa1b83a68,sword,sword
63b5dd230c8f40c1a77458121c9e05d6,toy,skull
2627dce8a4a748e9b5579ee2ef7553e6,sword,sword
d7e9b04a82b54299aaff42f520158005,sculpture,stone block
26e59a7bba44b0f64b99f9527c24e0c51ff5a18a63ef527b67cdc11551c68f04,sword,spiked staff weapon
9c4e0c8da645264d06169e0e06b5c25b93bf682829de16cf7589211a4f302b0e,figurine,falling person figure
d4412e7ff82ca00acd5b1c7cbffb65a2ccff8da041b94d12a79611959a43ecfb,gun,gray pistol
39f14bf02a444182a083a45da17dc2a9,cube,adjustable desk lamp
e702d810841b49faaee0860550bf3942,sculpture,abstract geometric sculpture
311c483e68a048cb8561da923d8821df,sword,two crossed swords
15a2d97f23bd3a22565f941e8a01093727c639d49d2a84c70b845de591a36127,figurine,humanoid figure
5a4f1031f29a4921a1a21fe693cd70db,sculpture,abstract sculpture
df2ecae08dc749d0966bdedfc74bddb0,gun,gun on stand
e201dd2adae8459db98dd94a613c1cbb,sculpture,abstract sculpture
32135ee423a443e8b95b2186220b1f5f,sword,sword
32781ffcdfe840c6a3373dc44ab28f2c,sword,letter j
e0578b70b5d748f286757ca785522430,gun,gun
8670e4df95894ed5a9b1f5256421494b,toy,race car
8d92600f641e4e1daeed9705afbb21bf,chair,abstract geometric sculpture
e8d3984453f5464599950076a0413bb7,gun,gun
4027e7971bec42b98599c8df3a09fcb3,car_(automobile),gray plastic electronic device
5933f79ce67e0dc2e43cab654373a11407dd79f492ce94c484a24f7c3e681dea,cube,gray geometric block
e9134fc954d24e01b33a8b75068db20a,gun,gun
5e596fd3a6dd47f1b25ca0279fa4b2a4,sculpture,low-poly animal head
88375de98f924c008c978996df94bfb3,toy,stone animal figurine
fd5073a9f0294743b2d6da0909bdb17b,figurine,steampunk mouse steering ship
f606a35e6f144f37bca1958b329dff17,gun,tool handle
9bb9a23f706de913bbed4f73cfecfe741f1fe4c5d370feb6dc4d9cde35169bb4,toy,gray car model
9e4d79b0be1a4161997079d4adb39ccc,toy,upside-down truck
469bf33d5e3540f29621d00807fd8a63,sword,sword
4d56553ed2b74952ab03f7b1295c7a17,car_(automobile),gray circular object
93825156605fb452ef7f446a91a0bcbfd39bb54f57e6b1fe35f1c0413d65cf56,figurine,humanoid figure
dd9aade0df5045119bb672af169cb83a,sculpture,vase with flowers
ab4ce62152739a71e38f61afbfbf4e03a024ecbfdbae4d949d1f0443e3629472,toy,robot chassis
7c73991ece015dc77e73bdc1299ff5880f0f216acc3867e02731b241cc827978,cube,gray geometric block
ac09427e815d463db6bed466734d2142,toy,sculpted animal figurine
a05a7608214b0decf0afc2953befe507146a84abc8385c195d217ac1a0859ac4,chair,music box
a09ce1cc6a57c7e9073a7c440de704dac2be6d5a50e59e512375f99f3c11f784,chair,modern chair
a1118494a2c2413d91b3890510190883,chair,wooden chair
a14fbb64cb3144fb83b7d9b3a8781a51,chair,abstract geometric sculpture
57b0066e88e50fed4e8bfc37168637da30ab0b69e98803da22f405faf53c25c0,car_(automobile),disassembled toy car
55b6be38826e636a26584c1b032d96143e2f45104851ebe47a6bb11f9816befd,sword,sword
c7b25eb243a9e970c0fbd2c4f979b72d2a120ec1809649bf4be179985bd23d45,sculpture,abstract sculpture
a8aa4049277142e88c56950a5f8ac091,chair,abstract geometric sculpture
8da140f1ec574a25b9233d23ccb6d5a8,cube,gray rectangular block
0d04d85367164598a2fd119b78e9ac0b,gun,gun
60e583ae25154aba8ed84d788ef6ec13,car_(automobile),car model
8e2a247d232c6186013a1c02932df8d245139a329af94055fc009423eda3f2f5,cube,box with lid
590d9464f64a471b8b79f781fd490822,sword,gray arrow-shaped object
6797e01dfc751c1e6b2ebe3be4479f7eb6383d8fc5e7bae8b9a9bca9ea093707,car_(automobile),futuristic vehicle
5fa12ec99505494baeea80bdaa71d6c2,sword,stylized torch
9b3eedf21d08410e935e920dec95ae54,sculpture,folded fabric item
9d3231d095b2a480dac168f9d819146bc783c704abf02f985c6bc476a8fd219f,cube,mechanical housing
68ec88df589b47e797f35a15fa4e977c,car_(automobile),car model
174446c97930c471e2da9c9c457dd7b1cce98c4d55b8cc6f27170739d7cfd8f0,gun,steam locomotive model
6917d45e8f7c4e1c8f87bbc34c08a2bc,car_(automobile),car model
9e0c2986dd9d46ebb5a18b5971336516,cube,gray geometric solid
b6a980ca8e2c642d41789c49669ed1de48ab88405f35ee11511be21203a28a56,chair,wooden chair
55e30a1d919291c3696de2fa96e8aa5ada335ce665d3a1b4628138ca7bb3791d,sculpture,abstract 3D model
6a44596432014ff397214df133c7ed00,sword,sword
dce4d9fb3d9b4e07ba8059a5f6fc0dde,toy,rocky asteroid
72f36689982a4066b4382a7c2b5ecaa4,car_(automobile),car
b1fd06b612e18895d0b7bbc365b34e9f652dddce9c3dcdd5d3bd9d71c3e8ed2a,figurine,low-poly cartoon character
6c854890a5b0401486bfe10746d0f65e,sword,sword
25933f1ccb4f296129da9a8a06d862352567c51c2aeabf1f4076d93ac27eb15b,gun,gun
ed694f4c09954aaa8776ebe1e1cd9b73,toy,car
bfb517b5928f4844a13ca1c5cec1b8b2,chair,modern wire-frame chair
c00900cda58c485ebec08791cf490873,chair,abstract chair sculpture
48e040596e8610257537fc778f9c981c1159e7261e67c2a74ca9467a34e5b8c1,sculpture,abstract geometric sculpture
59176116628d4655864a172699976d64,figurine,abstract human figure sculpture
ef77104590c7450d986067004e71b773,toy,toy car
f04f3c7fe64c6e7e9121c33bdbeb18a23332b0f436e6acb464d7bacbc06c8695,toy,gray 3D cartoon character
73a4be74291e32882880aabbc780f284aa7b4fef47c06284b040c97f4c769d96,sculpture,cat with sword
fd3c327e24914301a8c7b10a8d8f3480,toy,dinosaur toy
ce30aa1cd5ab58bbfe3788abd81194d8f40e10faa3ba963a78ad4271b560457e,cube,numbered die
7e18c1e9cc9d435294c029888c3a66a4,sword,knife
fd88876cea3dcc7e236f8a1cf7c91f2e78662cab888b6df199d762282b46380d,toy,disassembled mechanical component
3981de1a26c946e7826ab41e244ef52c,gun,pistol
77efa7345edc0215e609537d96eff45442d17091957a7e78c0bd3b76f0950daf,sculpture,hammer head
39f9b772c8514dfc8ec304bf5c85ceda,gun,pistol
828d0a491d09460db168365006894647,sculpture,sculpted dragon head fragment
cebb9478ad5d4b80a40df7f3b7e6dbf9,chair,bar stool
8588e548c0e3421c8dc7e7867800ca47,sword,sword
db828b91503a40f9a1f7f67ab7849bdd,figurine,dog figurine
cf9e372e4e6af8ed8940ae2611a38036bcbbbee586794c242ad8fa3706a24f97,chair,modern plastic chair
df50e7acf8c742819bb0fcc42a303438,cube,abstract geometric sculpture
ac059287c5714605b29bb949b928a5d1,sculpture,abstract geometric sculpture
8d02638a33de4bbbb0b3be6b6d4e503e,car_(automobile),car
cfdc580a27b04400b3abbdba442d151b,chair,abstract geometric sculpture
4f13e803fdbc4e16b63c201994036a04,gun,pistol
d8e8778519c742f58199f6463bc69184,chair,chair
45aab0836fda4bdbae916a967b1a0e56,figurine,falling humanoid figure
507b4b11e43549eb8841b332cb9b7221,gun,assault rifle
f3ec285e603945528b8f0328c4bde95c,cube,gray rectangular prism
92ac82e6682e4e018903c6e4672be8a5,sword,sword
da90f145719f4547b9fce614dc396438,chair,bunk bed frame
9e67dbed573be5a8544e04cb80c03125c1aa9f7cf67eecc20f6d393e90d9b541,figurine,abstract human figure
9dba7dff17144e0485851e4f88bf8aa7,sword,sword
a441a738ac4a91b8f2e6458ea1537005ac9e0dc5bc094920d6084d6fb27b678b,car_(automobile),car
a4d9534f6aef8e42f9a17db15e53f1f6000786a5335f185b2dfeb796edac7414,car_(automobile),skateboard
a2e7973bf71247429c0c3b6537eb22d1,figurine,elf head bust
