model_uid,lvis_category,caption
3823aa0b464d4909b5630c09fd354eae,rifle,A gray scope with a cylindrical body and mounting bracket.
455af882f64f725ec16498137239d0912061f03923f3bac9aefe37b991ace053,vase,A gray vase with hexagonal shape and neck.
a7bfd30999cdada2bd413e9d51c5ec91cc6f09d9388ac471f1bdf13f1ed8b2fb,gun,A dark gray flintlock pistol with curved barrel and trigger guard.
c82da6baf87ec14743e79d725e77d5db3d16d458773db5810c931ed87c54700c,box,A gray box with a square hole on one side.
5637009b35e045acba43b1ab479a0ecf,statue_(sculpture),A gray figurine of a person sitting on a circular base.
b9b7d4d772b6a468d61cf39796a81f6da65dd23ab03ddd0b9c6953e33778c094,table_lamp,Gray desk lamp with adjustable arm and shade.
4b793a6a64584bfc3939c6e8b86ad35568f1b3abedd1488e1eff1fa855dfc21a,vase,"Gray vase with rounded body and square base. Smooth, matte finish."
56c7b178b816a35135bad60b45c05cb51d46ac7cc0b13f89dffb26b89ae2f4b0,statue_(sculpture),Gray monochrome figure on a rounded turtle-like base. Appears to be a stylized or cartoonish character.
47f6c2e4a8fb494aa78fd5328f8f5889,teapot,A gray teapot with a spout and handle. Circular body with lid and three small feet.
4c29808729a74f62b2037e0b280169cf,vase,A gray vase with a narrow neck and rounded body.
ca8671c052cb49e7b3f5c41929ff6464,box,A gray rectangular box with a small protrusion on one side.
bd59e7a21e4de37c8e8405f745fd9533b494120e76ff328ab3e8312cecdf433a,sculpture,Gray monochrome tree-like sculpture with branching structure and rounded base. Appears stylized and minimalist.
034e6cc4f504927b74b13f38b97e7c0d370d2dd570ee1e332af7c04665e8115c,cube,A solid gray cube with smooth surfaces.
56249d05ee6049c39dd0796670c90ad9,pottery,Gray pot with lid and two handles. Overall cylindrical shape.
a07aeb488a4d1ba8fda6c33dee97bf62d81cedd4386b162f40728ddead4e7295,sculpture,"A gray, stylized animal with a tail, rendered in low-poly geometry."
4f5a6a13f226462883aff2d675271b8d,rifle,A gray rifle with a scope and stock.
62db2034e9a64301a961ad8dfc08cc93,statue_(sculpture),"Gray figurine on circular base, holding sphere."
095d9599264550296cb5bc50b1c7a4b8946b93a4cd9e315581f633fc09e5af72,toy,"Gray toy car with four wheels, simple design."
7be0bdafbd5445438fd7946aab1ac5ea,chair,"A gray chair shown upside down, with visible legs and backrest."
420650e064c8472fa9e69c94f967a88d,cylinder,A slender gray stick on black background.
b4e2ba5319d3495186dad49718a1c0f2,gun,A gray tool with a handle and shaft.
6a7d18ae6648461aaaad711ca83da41b,statue_(sculpture),"Gray bust on square base, viewed from multiple angles."
42a67506503144b19e164076f7da67d1,cylinder,"Gray cylindrical object with ridges, shown from multiple angles."
61ffc885367b4b418b6975d138d94048,vase,A gray vase with a bulbous body and narrow neck.
033ab4c402e87ccdaa1a736204de0f8e8f8c3fd33bd37fad711d705e247b0435,figurine,"Gray robotic figure with multiple limbs and head, shown from various angles."
b5a1532035ac4b99bf1adf80d92a0484,gun,"Gray, elongated, gun-like shape with textured surface."
61b47a7780354d56b3d937bc5330c88f,pottery,A gray pot with a wide rim and rounded base.
69f8d1cc9fac6a21bb465b01f44bb76e0d2286885ae3ec5a783429ad5385600b,vase,"A gray, faceted spherical bomb with a fuse."
f08b9ba3dbdd4c3191505e27e7a8778b,box,"A gray box with a flap folded over, viewed from multiple angles."
b9ff678ad3eb7a77b0bb065aafbe7216c190df9d5f46d383e563fa65395a1283,gun,A dark gray assault rifle with a stock and barrel.
61d0f433378889c1a7ec2b46132d2fa3d0ce98e3afb4cd01b47035cb68b351d5,rifle,"A gray, low-poly gun model with a barrel and grip."
646a328915324a9182cbc5540019389e,teapot,"Gray teapot with handle and spout. Smooth, rounded body shape."
6cbbc8871c8cdf1e2a490e8b115701252cbaa6e414dee35a3e1e800cf15de3aa,vase,Gray matte vase with bulbous body and narrow neck. Appears symmetrical and smooth.
780727563132498fbd3da97ec9057478,statue_(sculpture),Gray L-shaped metal bracket with hollow interior.
bb6bf88c34e1413db69fe257426aec66,gun,A gray gun with a grip and barrel.
695d2b7dead94db999e1f3af145f4b93,rifle,A gray sniper rifle with scope and stock.
ed0ed8d683acec9cb4e7ebf1579b8d52bd44aac43b75bdc9676e55ed62a42d89,table_lamp,"A tall floor lamp with a slender pole, a hexagonal top, and a hexagonal base, all in dark gray."
754521b2e2ab4438b9b4e4e48b363dd5,pottery,"A gray ceramic pot with a broken rim, viewed from top and side."
8172235759114d53803099673a787dd0,sculpture,A gray abstract sculpture with irregular shape and central hollow.
de33a2d9c73555addbe0b7ed34d81ac6dc8caab1125969759162eb6e703e9f2b,figurine,"Gray monochrome stylized human form, no facial features, dynamic poses."
8244361b2a1942b18593c4578f9033fc,statue_(sculpture),"Gray ceramic vessel with dragon spout, circular base, and ornate top."
ee977b722ba44fa38b970f3013a7079b,table_lamp,"A dark gray, faceted sphere sits atop a matching pedestal. The object has a stylized, geometric appearance."
74b9c6f5a17842888b460585e02458ba,vase,"A gray, irregularly shaped object with a pointed top and tapered base."
897a0725b56d41f296984db8d958ede6,chair,"A dark gray square object viewed from multiple angles, featuring a small central element."
a8407b92d60e459284fa17301564d16e,car_(automobile),A sleek gray sports car with a low profile.
c33aa912cab94ec7af20f8bdebd3a2b4,gun,A dark gray gun with a curved grip and barrel.
7f25d5367b464d3283724d7fb3905eef,vase,A gray vase with a narrow neck and rounded body.
02086733b70341d1bad875f544a368d6,box,A gray rectangular tile with a textured surface.
59e7d6037558965e7f0052bfcbbf1a6a115734ae36f75a790dafd2c764496835,figurine,Gray 3D model of a human-like form with arms and legs extended. Appears to be in a dynamic pose.
2b1bd77415b64570a4f5f4554414be5d,toy,"Gray segmented robotic figure with limbs, head, and torso."
405f9c561157d7d13e3e9b981764e58dca6a41f1d0c35bb31c91d7a0fb2886fd,figurine,"Gray 3D model of a human-like form with arms outstretched, shown from multiple angles."
87d1427631714d07b65afbe046b1e3dd,pottery,"A gray, circular cap with a central indentation."
8078d9eaa67344ce980618626f15db8d,teapot,A circular gray ceiling light with visible mounting hardware.
7c39770478ec41259203a8591f5b39bb,rifle,A gray gun with a textured grip and barrel.
c918e21f6d75485795b46164f17181be,gun,A gray assault rifle with a stock and barrel.
890362bf325c47719d947f1e2039fdc8,pottery,Gray ceramic jug with handle and spout. Smooth rounded body and base.
99df86fd25ef4f63965ffc2361994b9c,statue_(sculpture),Gray statue bust on square base.
ad200a12ec1e5e248d2837eff0c1816b8f9258db3c5d04623444555785f9a566,car_(automobile),A gray car with visible wheels and windows.
0a790154dc7eda3e0a2936f528b6c403da2a6f6e90c295fb42bf61ce1cdaf669,figurine,"Gray silhouette of a person and a sword. Both appear as simple, solid shapes against a black background."
b1b4624743604a48bb2b80af2dd298b4,car_(automobile),"A gray sports car with open doors, viewed from multiple angles."
4efb1949f03d7f99c5af928b308d377ad00d73ece5a4d1496f90d938db2d8dc2,figurine,"Gray humanoid figure with arms outstretched, shown from multiple angles."
90f7740f9b0e2b72ef31c2e730e003820052b2852aaa5a3159f0d3c2d1b0b312,pottery,"A dark gray, oval-shaped stone with a flat top."
b6f15b12cb974aeca06d8b017c0bb793,sculpture,"A gray wire sculpture with spiral patterns, viewed from multiple angles."
b20584ce2ca8bd68e4084b88b101f891a8dce78a57ee6ded6cb69eb24f2b0e6c,car_(automobile),"Gray car with wheels floating above it. Streamlined body, no visible color or texture details."
91bec287017d4e73a498105c0d4379ed,pottery,"Gray, irregularly shaped broken ceramic piece."
878c45d51d6a904b8ed51efbec7366da78705ee51157ac6567914ca3ac13ff77,rifle,Gray assault rifle with stock and barrel.
18dd47181a8f45d5959f8a4bb54ab5bd,table_lamp,A gray mushroom with a cap and stem.
7440c76cf595c969c4b585b04ebbbcccd614b30578f303e54a61924586d1a898,cylinder,"A gray, cylindrical object with a central hole, viewed from multiple angles."
800b88704d21230197165460cae98e1338494dcb2f23737ec2cfd3e6e007283f,figurine,"Gray, simplified human-like form with no facial features."
4ec0ec30cfdae18b5b618b366a661a1927e3cfc703c85fd288260c10fdfe890c,sculpture,Gray irregularly shaped stone fragment.
b55090cd35214c38961d307f46870542,sword,"A slender tool with a handle and tip, gray in color."
74af804788984d66911a6ece8d57fb76,cylinder,Gray cylindrical object with three small rounded protrusions.
239cff5e3313ea741f7530395e973352d17ca6def7d47d6f1257f937cc269777,box,"A gray box with a hinged lid, shown from multiple angles."
b66505649b6944bba4e5b4f04d748eb7,car_(automobile),A gray car model shown from multiple angles.
b705606cd2004fb28bdf8b2dc993b763,car_(automobile),A gray car model with simplified features.
2bb80654c8ab591e4d28de792895514621abe93095881f2db1926ccd218dd089,table_lamp,Gray conical lamp shade with cylindrical base.
7cffbb0d85e44c6eb098f6bd161a55d9,cylinder,"Gray cone with circular base, viewed from different angles."
4593760191fcb13c23e0d7979f951db4a16133168c2181fcf729be88c0cc9265,toy,"A gray, low-poly rainbow shape with spherical ends. Appears to be a 3D model on a plain background."
2d718620e7a84aa7981ac882196b733f,box,A gray rectangular box with a lid.
98b2572fcafb4ee2a3065a5f09a380d4,rifle,"A dark gray assault rifle with a stock, barrel, and grip."
2d52408786025e9c423532d8670783999cc8ed85b1fca41c794fca9d2b1ffe59,table_lamp,"Gray object with cylindrical top and base, angular shape."
612259d21687b5303d676f0f05f22e2c0869ffdc505ab768f5a6ff12bfe61631,sculpture,"Gray, low-poly, stylized feline figure. Appears to be in motion with a long tail."
b4347b28f6c647f3a1246e0c09d3e8f8,statue_(sculpture),"Gray monochrome statue of a kneeling figure with a hooded cloak, viewed from multiple angles."
4eed9bfe5c5f46d7b39e25a57c79a02a,toy,"Gray metallic robotic limbs with joints and claws, shown from multiple angles."
b09c0e0800d648f78be8cff95df85748,vase,A gray glass bottle with a narrow neck and rounded body.
401e1c3f94244dbd8481e01bb1565a84,box,"A gray wooden crate with slatted sides and a lid. The crate has a sturdy, box-like shape."
9c6a4e4163abd20afac67420df0769d90fd9012253e4026680cb0fe177091be0,chair,Gray lamp with articulated arm and rectangular shade.
f4d8a7b381a9cc62859f051297584e9a5ffe2aa1990bfc0d8a1d390561b731ef,figurine,Gray figurine of a witch with a hat and broom.
c1a2dfdae83b467c871be7b50a9ee2e8,statue_(sculpture),A gray humanoid figure above a square base.
8960902804322eea046d92cf7aaec64c2fef94deae7ad9dbf9d3bd635d43f0da,cylinder,"A gray cylindrical object with horizontal ridges, viewed from multiple angles."
c08be481cb92566ffc1abd70e129abdf163fd8ccfc27faf32e3c74d487edf7b7,car_(automobile),Gray car body panel with mounting points.
c31c2d52998542cc8217e0fec66f1463,sword,A gray sword with a simple crossguard and pommel.
92a4bb9e20fd7fca4e6cd8612164787ef879c2e8d329b9f76becd1a1a8317e2b,cylinder,A dark gray circular disc with rounded edges.
ac4ce85816e54c7082aa67badd6a0f49,rifle,A gray gun with a long barrel and grip.
5c31968b2bca49b79f96d2e02125b2ee,sculpture,"A dark gray, tilted square platform with small figures and rods."
cc426ff6a7a44b018526c6fe92e68ff2,statue_(sculpture),"Gray monochrome statue on square base, viewed from multiple angles."
c3644d47bf0846c99164801751e448af,sword,A gray sword with a simple hilt and blade.
b878782197f59783267938473653b9098ce9bbe664e42cba5e6c18b6efbfed6b,pottery,"A gray, rounded pot with a wide rim. Smooth, matte finish with subtle shading."
eb5de9ff039ff62e50c53efef7b529b9f1b8a389f1768d30ab644d876c792de1,sculpture,"A dark gray, crumpled plastic bag with irregular folds and creases."
c0f348ed987b472d885903013711bee2,teapot,A gray samovar sits on a small table with a cloth.
55e9c3ba13cd4ea482732a501d68e8e0,box,A gray square-shaped container with an open top.
4f309e59882c4fc9b831d55e4260636c,cube,A gray cube with square openings on each face.
b560198d9e77defe5be872137dcb8584e8f072615600af279a437e66c2f38330,rifle,Gray assault rifle with stock and barrel. Appears to have a scope mount.
c7c7e9920ef5406192102e39ba6c0ac3,car_(automobile),A gray car model with visible wheels and body panels.
542e47968d33478cb461943b2536d531,table_lamp,A gray lamp with a rounded base and shade.
c3f0aa1de01e4a0186ca962bac76e86b,teapot,Gray teapot with lid and spout. Rounded body with handle and four small circular indentations on top.
58b1914554a34b20baf047bff5b76ac7,box,A solid gray block with angled sides.
5943337a3042849123d5bbd6c3b9ff4b811c46b82f39127430ca4b795c235c23,table_lamp,"Gray spherical light with curved arm, mounted on wall."
a2c15bcaa6b039a3ea7cdac0c339d1313806c1425a121afe469fd670afdea7b3,cylinder,"A gray, cylindrical object with rounded ends."
c99ef1fcc75046808c2bc0442fd9dada,sword,A slender metallic sword with a hilt and blade.
d3b60668598147b3ab548af3a513176d,sculpture,"Gray monochrome object with irregular, rough surfaces and varied angles."
cb52d70fd8000f8604fa826550b713b77543939be15c45fdc7dcae59faa74f43,vase,"A gray, cylindrical container with a slightly tapered top. Appears to be made of smooth, solid material."
a756d6f1256b4531bcc8d7fc501eb7d8,chair,A gray upholstered armchair with rounded arms and backrest.
a7c3d294af54463d932846a048501ab1,chair,Gray metal bracket holding two pipes. Slanted rectangular base with curved pipe slots.
e93f3fdf466b4189aae80121d4c39096,gun,"A gray, angular, futuristic-looking firearm with a grip and barrel."
ce8d9d3c287543ebac487a4821eb8e37,sword,A gray sword with a simple hilt and blade.
82e2ac114deb4d59b2163d1a2bc2bb60,figurine,"A gray, low-poly humanoid with blocky limbs and torso."
5dc1f4b672e24569b172cf2ffccee016,sculpture,"A tall, narrow, gray stone monument with carved details."
3e8844ca4f3841248a6d7ee4e42e366f,figurine,"Gray monochrome 3D model of an animal, possibly a bear or dog, with rounded body and visible ears. No background or color variation."
f0271a6ee0f54482beedfc96dba0bfa7,statue_(sculpture),Gray monochrome statue on square base. Appears to be a draped figure.
70659923adc74413ba983516139e222d,table_lamp,A gray desk lamp with a round base and adjustable head.
70958dcc080848d484513760bcdd38c0,box,"A gray rectangular bin with a lid, shown from multiple angles."
d9f750aa3bf140419532ea92c0cceb15,teapot,Gray teapot with spout and handle. Square body with lid and four circular indentations.
7a4e4be5d4944d2d804cea11fdd3cb36,box,"A gray, angular, three-dimensional shape with flat faces."
aeace9d8287043e38b5a5c3d1eba8060,chair,A simple wooden chair with four legs and a backrest. The chair is gray and shown from multiple angles.
df94169d8d6825e075cd2cb5fe77db2c7b09eabda4a8d407a4fa063e2b059033,pottery,Gray segmented cushioned chair with curved back and seat.
89bad2165624d5399113c4dd369fb3c0055cc458fff9c0b7bcd883840d9cb6c8,sculpture,"A gray, multi-tiered block structure with a tapered top."
aee291ffb8d84580945325cae09a6f9b,chair,A gray ornate chair with carved details and a curved back.
d3c81db33fc64101b52ecc11d382b3d9,sword,A slender gray stick with a rounded top.
e4424ea89e9c4e1dbdecb96192065bad,teapot,Gray plastic block with studs and connectors.
66a3d9e93ecc4581b05dfe4465cce59e,cube,Gray cube with slatted vents on multiple sides.
6bce39246b2c4607896c7d0398a6a917,cube,"A gray, angular, block-like shape with a tapered top."
dcaa6ebf825b4e97bb7716525286fbdb,rifle,A gray rifle with a scope and stock.
d9678cf21af77056c5adaebfcbc724e91587ce03307c895a7713b252bd15156c,car_(automobile),A gray car with a sleek body and visible wheels.
b1b84c8a01a6455399952cf16ed2679e,chair,A gray office chair sits on a gray rectangular mat.
89246fb768f7caf4c074cc76122adc28e3162d992b8ef00abf9eb52a71732a00,table_lamp,Gray lamp with curved arm and shade.
f2888a5e267ec75d6d1111f4fcb3106743c8a0fa50c746c1154797dc180a6491,sculpture,Gray monochromatic abstract sculpture with multiple arms and a base.
03a3a1b186fb4a9e81f1da17f0450030,statue_(sculpture),Gray plastic door handle with rectangular grip and mounting base.
6dfb1db2f3824bf3b36baa4481f136a8,cube,A gray rectangular box with open top.
f8f227f6a07e46d9bb312282c309bbf8,vase,"A gray, smooth, bulbous vase with a narrow neck."
dce4785cc01d4ecdb07774beff07972d,sword,"A gray sword with a crossguard, blade, and hilt."
995afd2700cd4f15bc1677d09fa45fd1,table_lamp,Gray monochrome object with cylindrical and angular parts.
863e6d679f114be59d43127e7e49d599,toy,Gray monochrome 3D model of a robot with limbs and head.
dee9e5742ffdbab24bc933d30f1c4cc19ac27d0496968fb2ad58c54de9a86c3c,car_(automobile),A gray car shown from multiple angles. Has wheels and windows.
329f79cc0c174bdead82682170c5b450,sculpture,Gray monochromatic 3D sculpture of two figures in motion on a rectangular base.
