model_uid,lvis_category,caption
c35ee3a161eb4589ac4b0699a27957c8,sculpture,"The object is a solid gray sculpture of the PlayStation controller button symbols: triangle, circle, cross, and square, mounted on a rectangular base. The symbols are rendered in a blocky, geometric style with sharp edges and flat surfaces. The material appears to be matte plastic or metal with no visible texture. The object is shown from four different angles, confirming its 3D form and consistent design. The background is completely white, indicating a studio or digital render setting."
ff69ab05967f418ffcd538ae189253cdb5a16fb2cd38f485f914d2ec5caf3ddd,figurine,"The sword has a straight blade and a simple hilt. The shield is round with a central boss and a curved rim. Both objects appear to be made of a uniform gray material with no visible texture or ornamentation. The objects are shown separately against a plain black background, suggesting they are not currently in use or connected."
d831a5485e55653bcacb8bbaf9b896f5f9aad1ca95bbe85fe24292b44b935749,figurine,"The figure has simplified geometry with no facial features or clothing details. It appears to be a 3D model with a matte gray finish. Poses include falling, handstand, and prone positions. No background or environment is visible, suggesting isolation for animation or testing purposes."
6f94c382290ee315add1ee5d208a40a547cb266e91edeebd11bf5a8e4b44660b,sword,"The blade is straight and slender, tapering to a point. The hilt is minimal, with a small guard and pommel. The object appears to be a stylized or simplified representation, possibly digital or drawn. No background context is visible. Material and texture are unknown."
e6c5bac104a24a37a43df12e32f18dc4,pottery,"The pot has a textured surface with a woven or braided pattern around the upper rim. It features a tapered cylindrical body that narrows toward the base. A small, circular indentation is visible near the middle. The rim is uneven and appears broken or chipped in some views. The material appears to be ceramic, with a matte finish. The object is shown from multiple angles against a plain white background."
0d2a0430f2384249ab57f3196f8c34fb,sculpture,"The object has a textured surface resembling skin or fabric. It features a rounded head with a visible ear and neck. The material appears matte and uniform in color. No background context is visible. The object is shown from different perspectives, indicating it is a 3D model."
a30c21e5fa2869b84e0b4f4d77b999e62eb86654a25cf8602b4b27cfa3eeb9a5,chair,"The chair has a flat rectangular seat and four straight legs. The backrest consists of vertical slats between a curved top rail and a horizontal bottom rail. The material appears to be wood with a matte finish. The chair is shown from multiple angles, suggesting it is a standard dining or side chair. No background or context is visible."
05064b739f334b2ba60e3e01ad77c57a,gun,The object is a gray crossbow with a curved bow and a trigger mechanism. It has a stock for grip and a rail for the arrow. The bow is connected to the stock by a strap. The trigger is visible near the front. The object appears to be made of metal and plastic. Background is unknown.
a9fb3b670e18408a96c570a0236d0366,chair,"The chair has a flat seat and a backrest with vertical slats. It features four legs and a horizontal support bar under the seat. The material appears to be wood with a smooth finish. The chair is shown from different angles, including a tilted view and a side view, against a plain background. No additional context or background elements are visible."
060a80c6601ef64357122258510eb0d3872e42bc43da995510b11d810c793065,teapot,The body is octagonal with smooth surfaces. It has a curved handle and a spout. The lid is domed with a small knob on top. The material appears to be matte gray plastic or ceramic. No background context is visible.
464a4f130ae94d86a998cce43de764da,chair,"The chair has a solid gray color and appears to be made of a smooth material. It features a backrest and a seat, with four legs supporting the structure. The backrest is slightly curved for ergonomic support. The chair is shown from multiple angles, indicating it is a standard dining or office chair. No background or texture details are visible."
48698d37db6a4bb495f70626e8744e2a,figurine,"The object is a gray, monochrome 3D model of an animatronic bear, likely Freddy Fazbear, with visible jointed limbs and a distinct head with ears. It has a blocky, stylized design with rounded edges and lacks detailed textures or surface patterns. The model appears to be a simplified, low-poly representation, possibly for a game or animation. The background is completely black, indicating it is isolated for viewing. No facial features or color details are visible due to the monochrome rendering."
66118ca8f94e49ef8fa94b4d56642327,table_lamp,"The lamp has a conical shade and a cylindrical base, both in a uniform gray color. A pull cord extends from the base, suggesting a manual on/off switch. The object is shown from multiple angles, revealing its symmetrical design. The surface appears smooth with no visible texture or pattern. The background is completely black, isolating the object."
6c11d5078ba34eacacab18e62e127c26,car_(automobile),"The object is a gray 3D model with smooth, aerodynamic contours. It features a low-slung profile, visible wheels, and a rear spoiler. The surface appears matte with no discernible texture or material finish. Multiple views show the car from top, side, and angled perspectives, confirming its sports car design. Background is completely black, indicating studio or digital rendering."
