model_uid,lvis_category,caption
54fda67e2d0646a2ae1d5fab27e7ca30,cube,"The object has a solid, matte gray finish with subtle shading indicating light direction. It appears to be a simple geometric block, possibly a cube or rectangular prism, viewed from multiple angles. One view shows two small rounded protrusions on top. The edges are sharp and well-defined, suggesting a manufactured or digital model. No background or context is visible."
388d431e1e04435aaefd78b9a2fd3e68,car_(automobile),"The object is a simplified 3D model of a car, rendered in solid gray with no visible texture or material details. It has a basic sedan-like shape with four wheels, a roof, and side panels. The views show it from top, side, and rear angles, indicating a standard passenger car form. No background or environment is visible, suggesting it's isolated for viewing."
2f60ac9e00a8c1b58bdf2cb76adcc00da714d605e856b1cbecf60a0714133511,chair,"The chair is rendered in a monochromatic gray, suggesting a simple material like plastic or metal. It features a rectangular backrest, a flat seat, and two curved rockers at the base for movement. The geometry is blocky and angular, with visible support legs connecting the seat to the rockers. No texture or background details are visible, indicating a clean, isolated render."
5d94f19d780e9a77a1f24025d11d5a54c63f50701ab45fd67b1923e8aa1082f4,cube,"The object is a gray, solid cuboid with vertical bars on at least two visible sides. The bars are evenly spaced and appear to be part of the structure, not attached externally. The top surface is flat and unadorned. The object is shown from multiple angles, suggesting it is a 3D model with consistent geometry. No texture or material details are visible beyond the uniform gray color. The background is completely white, indicating a studio or digital render setting."
7d13dc53903f40f983dcda2a1c3282c8,rifle,"The rifle has a scope mounted on top, a long barrel, and a stock. It appears to be made of metal and polymer with a matte finish. The scope is rectangular with a lens. The stock has a grip and a trigger guard. The background is completely black, indicating studio lighting or isolation."
65fdf5b76933439a8a3b3716d4398e50,toy,"The object is uniformly gray with no visible texture or material details. It has a cylindrical torso, two cylindrical arms, and two cylindrical legs, all with rounded ends. The head is a rounded dome shape. The figure appears to be a 3D model with smooth surfaces and soft shadows indicating a simple lighting setup. No background or context is visible."
38c0d1ef752d4b9787c08132a30ee31e,car_(automobile),"The object is a gray 3D model of a car, viewed from multiple angles including top, side, and rear. It has distinct wheel shapes and body panels. The surface appears smooth with no visible texture or material details. The car's geometry suggests a modern sports car design with a sloped roofline and aerodynamic curves. No background context is visible as all images are on a plain white background."
2f80342ad2534420ad396dfacdcb518e,chair,"Appears to be a solid, monochromatic gray object with no visible texture or material details. The form is irregular and fragmented, suggesting a broken or deconstructed shape. No background context is visible. The object's geometry is non-representational and abstract, with no discernible function or recognizable features."
6fbecba2c012411797fd36fcbb3ea59c,cylinder,"The object is a solid gray cylinder with a flat circular top and bottom. It appears to have a lid that fits snugly on top. The surface is smooth and uniform with no visible texture or markings. The object is shown from multiple angles, including top-down, side, and angled views, all against a plain white background. No specific material is discernible from the image."
65df992aac564d0d8718788967842221,cube,"The object is a cube-shaped frame constructed from thin, gray metal rods. It features a grid pattern on each face, formed by intersecting horizontal and vertical rods. The structure is open, revealing the interior space. The object is shown from different perspectives, indicating it is a 3D model. The background is completely black, isolating the object."
92066f18038d19a88067ecbfcfc6d92f0a11d652610cad32bc412e98bac975d5,sculpture,"The object appears to be a fragment of stone or rock, rendered in shades of gray. It has a faceted, angular geometry with multiple flat planes and sharp edges. The surface is smooth and non-textured, suggesting it might be polished or naturally formed. No background context is visible, and the object is isolated on a plain white background. The lighting creates subtle shadows, indicating a three-dimensional form."
945a04dc999c4ed794882605a4a2b601,statue_(sculpture),"Appears to be a 3D printed or cast sculpture with smooth surfaces and sharp edges. No visible texture or material details. Features asymmetrical, fragmented geometry with no discernible function or context. Background is completely black, isolating the object."
8ce8f9c97bc8440793157ca547e312a2,vase,"The object has a smooth, matte gray surface with no visible texture or markings. It features a rounded top, a bulbous middle section, and a flared base. The geometry suggests a symmetrical, hourglass-like form. No background context is visible; the object is isolated on a plain white background."
