model_uid,lvis_category,cap3d_caption,view_path
22aa1c6a4efd9949be3ad596d2c3f7c7ebcc0954ca9bac4d4506d7d9585bea1d,cylinder,cylinder with curved surfaces and rounded ends,/PATH/TO/Objaverse_ext_images/ObjaverseXL/22aa1c6a4efd9949be3ad596d2c3f7c7ebcc0954ca9bac4d4506d7d9585bea1d/images/model_normalized/sprite_v12.png
28c2927db534d97625610568e08d822bd9c29900d1ee77d553c8b65685ef5865,pottery,"wide-brimmed pot with a narrowing base and a smooth, rounded silhouette",/PATH/TO/Objaverse_ext_images/ObjaverseXL/28c2927db534d97625610568e08d822bd9c29900d1ee77d553c8b65685ef5865/images/model_normalized/sprite_v12.png
36a79ef6ee7a424084d5b946e2c61c9b,table_lamp,table lamp with rounded base and wide circular shade,/PATH/TO/Objaverse_ext_images/Objaverse/36a79ef6ee7a424084d5b946e2c61c9b/images/model_normalized/sprite_v12.png
91c2f876fe359c3e5f9b1a8d61cf635e32b4c2e83fdc60dfb4b582406d3ad3ff,sculpture,bust of a human-like face with smooth contours,/PATH/TO/Objaverse_ext_images/ObjaverseXL/91c2f876fe359c3e5f9b1a8d61cf635e32b4c2e83fdc60dfb4b582406d3ad3ff/images/model_normalized/sprite_v12.png
139f473ceb0541f1815e07a1ac34147d,sword,"A sword with a handle, featuring accents",/PATH/TO/Objaverse_ext_images/Objaverse/139f473ceb0541f1815e07a1ac34147d/images/model_normalized/sprite_v12.png
23a96fbf131b435194fc1237de1a0783,teapot,"teapot with round body, spout, lid formed by two spherical knobs",/PATH/TO/Objaverse_ext_images/Objaverse/23a96fbf131b435194fc1237de1a0783/images/model_normalized/sprite_v12.png
21e667cdf2d54919b2513701be59a04e,toy,cartoon toy chicken,/PATH/TO/Objaverse_ext_images/Objaverse/21e667cdf2d54919b2513701be59a04e/images/model_normalized/sprite_v12.png
14c1c25e742c47bebdc066354d864e67,figurine,Mickey Mouse head and ears,/PATH/TO/Objaverse_ext_images/Objaverse/14c1c25e742c47bebdc066354d864e67/images/model_normalized/sprite_v12.png
13fd32d87c334f69bd0a0d08623f249c,gun,"shotgun with stock and foregrip, dual drum magazines below barrel",/PATH/TO/Objaverse_ext_images/Objaverse/13fd32d87c334f69bd0a0d08623f249c/images/model_normalized/sprite_v12.png
2a5bd86ad23a452bad53640060248d80,pottery,vessel shaped like water buffalo head with horns and ears and elongated oval opening,/PATH/TO/Objaverse_ext_images/Objaverse/2a5bd86ad23a452bad53640060248d80/images/model_normalized/sprite_v12.png
29d2032d0f864aaca48966046e6f6169,statue_(sculpture),A statue depicting a person sitting,/PATH/TO/Objaverse_ext_images/Objaverse/29d2032d0f864aaca48966046e6f6169/images/model_normalized/sprite_v12.png
3916b680300a08bf6975e2bda472e67f22446f0fe652d68a9471a6b7e764b93f,table_lamp,table lamp with lampshade and base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/3916b680300a08bf6975e2bda472e67f22446f0fe652d68a9471a6b7e764b93f/images/model_normalized/sprite_v12.png
1c3b49b11c134950b9af40440d8c009c,cube,a cube with a square hole,/PATH/TO/Objaverse_ext_images/Objaverse/1c3b49b11c134950b9af40440d8c009c/images/model_normalized/sprite_v12.png
2444ea72c6c84f91a4a6505206c7a9d3,cylinder,cylinder,/PATH/TO/Objaverse_ext_images/Objaverse/2444ea72c6c84f91a4a6505206c7a9d3/images/model_normalized/sprite_v12.png
252c28595d3c45fb87095faf71466113,teapot,teapot with a handle,/PATH/TO/Objaverse_ext_images/Objaverse/252c28595d3c45fb87095faf71466113/images/model_normalized/sprite_v12.png
2a4c48628baa8e96521572e2e588ca3f0db81728b6c6f8a74692741d5c58f334,vase,conical vase with narrow top and rounded base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/2a4c48628baa8e96521572e2e588ca3f0db81728b6c6f8a74692741d5c58f334/images/model_normalized/sprite_v12.png
37438ff980c1412e8390015fb07c1bf7,box,box with open top,/PATH/TO/Objaverse_ext_images/Objaverse/37438ff980c1412e8390015fb07c1bf7/images/model_normalized/sprite_v12.png
14c5e83207e843d09b1923dfa3050486,gun,a gun,/PATH/TO/Objaverse_ext_images/Objaverse/14c5e83207e843d09b1923dfa3050486/images/model_normalized/sprite_v12.png
2b89916296fb410bbc8a554c3001354b,pottery,pot,/PATH/TO/Objaverse_ext_images/Objaverse/2b89916296fb410bbc8a554c3001354b/images/model_normalized/sprite_v12.png
07858e7edb6f4050b90fe16d23def586,sculpture,sculpture of a head with braided hair and serene facial expression mounted on a pedestal,/PATH/TO/Objaverse_ext_images/Objaverse/07858e7edb6f4050b90fe16d23def586/images/model_normalized/sprite_v12.png
16366d27fb0c4522b4c750c73e86fd36,car_(automobile),a car with wheels,/PATH/TO/Objaverse_ext_images/Objaverse/16366d27fb0c4522b4c750c73e86fd36/images/model_normalized/sprite_v12.png
1debad362844402ca4123e2859938e45,cube,cube-shaped object with two small vertical rectangles on one face and multiple rectangular sections on other faces,/PATH/TO/Objaverse_ext_images/Objaverse/1debad362844402ca4123e2859938e45/images/model_normalized/sprite_v12.png
282e23cb9de548368768b3b37ce62e21,rifle,"rifle with scope, detachable magazine, and suppressor",/PATH/TO/Objaverse_ext_images/Objaverse/282e23cb9de548368768b3b37ce62e21/images/model_normalized/sprite_v12.png
2696a236531e4e39b4256292c15e3f0e,teapot,teapot,/PATH/TO/Objaverse_ext_images/Objaverse/2696a236531e4e39b4256292c15e3f0e/images/model_normalized/sprite_v12.png
28d858fc790143a8a9e5d8766724d2fc,rifle,A white gun.,/PATH/TO/Objaverse_ext_images/Objaverse/28d858fc790143a8a9e5d8766724d2fc/images/model_normalized/sprite_v12.png
420ec675d141c327498738eeb7706e432b16813fa145f6ec315f9296b60fd9ad,sculpture,A form composed of curved and angular components resembling intertwined shapes,/PATH/TO/Objaverse_ext_images/ObjaverseXL/420ec675d141c327498738eeb7706e432b16813fa145f6ec315f9296b60fd9ad/images/model_normalized/sprite_v12.png
266f961538cf45cd9c35f68bfbedffb7,cylinder,cylindrical canister,/PATH/TO/Objaverse_ext_images/Objaverse/266f961538cf45cd9c35f68bfbedffb7/images/model_normalized/sprite_v12.png
2ee09b51f4e84402ae19edd476347ecd,pottery,jug with a handle,/PATH/TO/Objaverse_ext_images/Objaverse/2ee09b51f4e84402ae19edd476347ecd/images/model_normalized/sprite_v12.png
6178116d7e334a0f9dae561d4a69dc1d,sculpture,sculpture of a muscular human figure emerging from a rectangular block with an open cavity revealing an abstract form inside,/PATH/TO/Objaverse_ext_images/Objaverse/6178116d7e334a0f9dae561d4a69dc1d/images/model_normalized/sprite_v12.png
309e0f3f69bd4ff7a4bceda64508e3da,statue_(sculpture),bust of a roman emperor,/PATH/TO/Objaverse_ext_images/Objaverse/309e0f3f69bd4ff7a4bceda64508e3da/images/model_normalized/sprite_v12.png
275b3ebd07ff034060eaa65b3cec76ac8a91dc36bb0ca40e04159b236c09382f,cylinder,cylindrical object with embossed diamond-shaped feature,/PATH/TO/Objaverse_ext_images/ObjaverseXL/275b3ebd07ff034060eaa65b3cec76ac8a91dc36bb0ca40e04159b236c09382f/images/model_normalized/sprite_v12.png
2f4cf22818f846c38be0e31064a0988d,pottery,"pot with narrow mouth, slightly flared rim, and rounded, angular body",/PATH/TO/Objaverse_ext_images/Objaverse/2f4cf22818f846c38be0e31064a0988d/images/model_normalized/sprite_v12.png
45e46659fa230da1bcab34d2c142bf03ac2226d6c523ecabbe0bba390745126e,sculpture,geometric sculpture with block base and extended right-angle feature on top,/PATH/TO/Objaverse_ext_images/ObjaverseXL/45e46659fa230da1bcab34d2c142bf03ac2226d6c523ecabbe0bba390745126e/images/model_normalized/sprite_v12.png
266d6b42f5004795af551267a2187fc3,toy,toy in the shape of a cat with facial features and limbs,/PATH/TO/Objaverse_ext_images/Objaverse/266d6b42f5004795af551267a2187fc3/images/model_normalized/sprite_v12.png
2853d643601543e1a7ac0e1de14b53fc,cylinder,cylindrical object,/PATH/TO/Objaverse_ext_images/Objaverse/2853d643601543e1a7ac0e1de14b53fc/images/model_normalized/sprite_v12.png
30e469c9dbf94ebba70c5c8c8232e528,pottery,"jug with double handles, wide opening, abstract pattern, sandy base",/PATH/TO/Objaverse_ext_images/Objaverse/30e469c9dbf94ebba70c5c8c8232e528/images/model_normalized/sprite_v12.png
2f6da36156f44272ac60f28d1103d6cd,vase,vase with lid and four legs,/PATH/TO/Objaverse_ext_images/Objaverse/2f6da36156f44272ac60f28d1103d6cd/images/model_normalized/sprite_v12.png
216858b24f524ef299549db90262917b,cube,cube with text on all faces,/PATH/TO/Objaverse_ext_images/Objaverse/216858b24f524ef299549db90262917b/images/model_normalized/sprite_v12.png
76bb27d1f4174fd7b69e87c33d48e5dd,figurine,"humanoid figure with elongated arms extending horizontally, pointed head with three protrusions, central circular detail on the chest",/PATH/TO/Objaverse_ext_images/Objaverse/76bb27d1f4174fd7b69e87c33d48e5dd/images/model_normalized/sprite_v12.png
2a341f341da9a7dab18bc3144675a45fde1477417f2ef859f74eb7b63638d5e8,cylinder,cylindrical object with flat base and rounded top,/PATH/TO/Objaverse_ext_images/ObjaverseXL/2a341f341da9a7dab18bc3144675a45fde1477417f2ef859f74eb7b63638d5e8/images/model_normalized/sprite_v12.png
2999ef6a68045e9b0033874aa445b8dbb197dab92573946419ad220c193fe5c8,toy,toy gun with elongated barrel and curved grip,/PATH/TO/Objaverse_ext_images/ObjaverseXL/2999ef6a68045e9b0033874aa445b8dbb197dab92573946419ad220c193fe5c8/images/model_normalized/sprite_v12.png
2c87f81b720c7d420ffb7cea9658b8aa76d2587170dd3fea9ad5228fda5380a4,teapot,"a teapot featuring a rounded body, a short spout, and a distinct lid topped with a small finial",/PATH/TO/Objaverse_ext_images/ObjaverseXL/2c87f81b720c7d420ffb7cea9658b8aa76d2587170dd3fea9ad5228fda5380a4/images/model_normalized/sprite_v12.png
315058a2414148f8ab51e6db06b0f89f,vase,round-bottomed vase with narrow neck,/PATH/TO/Objaverse_ext_images/Objaverse/315058a2414148f8ab51e6db06b0f89f/images/model_normalized/sprite_v12.png
13b64e536b244d6f9954f0aff6ff16ab,chair,chair with cushion and legs,/PATH/TO/Objaverse_ext_images/Objaverse/13b64e536b244d6f9954f0aff6ff16ab/images/model_normalized/sprite_v12.png
19610d26bd3e4e209997de1de2352971,gun,handgun with grip and trigger,/PATH/TO/Objaverse_ext_images/Objaverse/19610d26bd3e4e209997de1de2352971/images/model_normalized/sprite_v12.png
242d48641f558d983fa85638bd54a624261ed4089f8d3427063312a473785ba3,cube,cube with smooth surfaces and sharp edges,/PATH/TO/Objaverse_ext_images/ObjaverseXL/242d48641f558d983fa85638bd54a624261ed4089f8d3427063312a473785ba3/images/model_normalized/sprite_v12.png
190218e050fd471e9718a930f94628ea,sword,A sword.,/PATH/TO/Objaverse_ext_images/Objaverse/190218e050fd471e9718a930f94628ea/images/model_normalized/sprite_v12.png
3312f6220ddc4055a0a92429f6f0bf6a,vase,vase,/PATH/TO/Objaverse_ext_images/Objaverse/3312f6220ddc4055a0a92429f6f0bf6a/images/model_normalized/sprite_v12.png
4252c30d0d8de902cf3b68043cd6778f5824f3f5b05c0f61ae704128f583622c,box,hexagonal box,/PATH/TO/Objaverse_ext_images/ObjaverseXL/4252c30d0d8de902cf3b68043cd6778f5824f3f5b05c0f61ae704128f583622c/images/model_normalized/sprite_v12.png
1b388c5caee1414892de4aeb7a827a84,car_(automobile),a sports car positioned within multiple intersecting rectangular planes,/PATH/TO/Objaverse_ext_images/Objaverse/1b388c5caee1414892de4aeb7a827a84/images/model_normalized/sprite_v12.png
7d984f5507cf20c46f079de456811260f8ce79a86c98e74e7459f8f026f5e566,figurine,"stylized figure with spherical head, simplistic body, dress-like lower segment",/PATH/TO/Objaverse_ext_images/ObjaverseXL/7d984f5507cf20c46f079de456811260f8ce79a86c98e74e7459f8f026f5e566/images/model_normalized/sprite_v12.png
361dfd8dff864694afd5ef617d3d954a,pottery,clay pot,/PATH/TO/Objaverse_ext_images/Objaverse/361dfd8dff864694afd5ef617d3d954a/images/model_normalized/sprite_v12.png
32b52a32190548e0a4a5dbbf4f903010,rifle,rifle,/PATH/TO/Objaverse_ext_images/Objaverse/32b52a32190548e0a4a5dbbf4f903010/images/model_normalized/sprite_v12.png
155528803449f4a2c8b422be8aad5bb9630e299822a180fa06455229549ba0fb,chair,a stool with a square seat and four vertical legs connected by horizontal support beams near the base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/155528803449f4a2c8b422be8aad5bb9630e299822a180fa06455229549ba0fb/images/model_normalized/sprite_v12.png
25dc4157ccad46e4b20ca0c012091146,cube,cube with small object on it,/PATH/TO/Objaverse_ext_images/Objaverse/25dc4157ccad46e4b20ca0c012091146/images/model_normalized/sprite_v12.png
1b204e03f23e45508e6669d7c128f382,gun,revolver-style handgun with long barrel and grip,/PATH/TO/Objaverse_ext_images/Objaverse/1b204e03f23e45508e6669d7c128f382/images/model_normalized/sprite_v12.png
30466c0db83644ecac6442dae96a8faf,teapot,teapot with a handle,/PATH/TO/Objaverse_ext_images/Objaverse/30466c0db83644ecac6442dae96a8faf/images/model_normalized/sprite_v12.png
2d27c6908c6d44cb8a624f3150ec1fd8,toy,Five Nights at Freddy's blue bunny robot with outstretched arms.,/PATH/TO/Objaverse_ext_images/Objaverse/2d27c6908c6d44cb8a624f3150ec1fd8/images/model_normalized/sprite_v12.png
15c0ecc743d04b47bd084b5c3571fc1e,chair,"chair with frame, seat, backrest, angled legs, curved back support",/PATH/TO/Objaverse_ext_images/Objaverse/15c0ecc743d04b47bd084b5c3571fc1e/images/model_normalized/sprite_v12.png
27cac6b481c949a6a8144f8e35a32289,cube,a hollow cube with an open top placed on a flat base,/PATH/TO/Objaverse_ext_images/Objaverse/27cac6b481c949a6a8144f8e35a32289/images/model_normalized/sprite_v12.png
31e36f1637c0473a86a31299fa34ad87,cylinder,cylinder,/PATH/TO/Objaverse_ext_images/Objaverse/31e36f1637c0473a86a31299fa34ad87/images/model_normalized/sprite_v12.png
38c5ccef610d43bb9dbc6ba7bf0b1f81,pottery,pot,/PATH/TO/Objaverse_ext_images/Objaverse/38c5ccef610d43bb9dbc6ba7bf0b1f81/images/model_normalized/sprite_v12.png
4e8abf1cb4d44d2c9f37c329228755d8753310dfe26dfb267c7cf6ae2d2c9590,table_lamp,table lamp with base and shade,/PATH/TO/Objaverse_ext_images/ObjaverseXL/4e8abf1cb4d44d2c9f37c329228755d8753310dfe26dfb267c7cf6ae2d2c9590/images/model_normalized/sprite_v12.png
466611f4e26f45b89334e4091d582d7e,box,box-like object,/PATH/TO/Objaverse_ext_images/Objaverse/466611f4e26f45b89334e4091d582d7e/images/model_normalized/sprite_v12.png
1cfa2efd3e554971b6f835792706acca,car_(automobile),sleek sports car with wedge-shaped body and rear air vents,/PATH/TO/Objaverse_ext_images/Objaverse/1cfa2efd3e554971b6f835792706acca/images/model_normalized/sprite_v12.png
1b43676d0a984ed588b740ca45aa4955,sword,a sword,/PATH/TO/Objaverse_ext_images/Objaverse/1b43676d0a984ed588b740ca45aa4955/images/model_normalized/sprite_v12.png
16674f93f8804ad0a34e3b6edaf50891,chair,chair with armrests and curved seat,/PATH/TO/Objaverse_ext_images/Objaverse/16674f93f8804ad0a34e3b6edaf50891/images/model_normalized/sprite_v12.png
28a89b385606d2cd3bc0659f084f5fa91a12f05954bcf19eabf6646045aae1a8,cube,a cube with three visible faces containing a silhouette of a rooster,/PATH/TO/Objaverse_ext_images/ObjaverseXL/28a89b385606d2cd3bc0659f084f5fa91a12f05954bcf19eabf6646045aae1a8/images/model_normalized/sprite_v12.png
3b14854154734d00b24c65d96a66be24,pottery,pottery with triangular patterns and markings on one side,/PATH/TO/Objaverse_ext_images/Objaverse/3b14854154734d00b24c65d96a66be24/images/model_normalized/sprite_v12.png
5192fbe0d57a7353721ffa446f0d3399991d97bab61097d0495f51f82fdb2c80,table_lamp,conical base with cylindrical light source attached by curved arm,/PATH/TO/Objaverse_ext_images/ObjaverseXL/5192fbe0d57a7353721ffa446f0d3399991d97bab61097d0495f51f82fdb2c80/images/model_normalized/sprite_v12.png
2f1b6e9994cb4b8b807c34b529c5b4ed,toy,"toy fire truck with lights and wheels, featuring a propeller on top",/PATH/TO/Objaverse_ext_images/Objaverse/2f1b6e9994cb4b8b807c34b529c5b4ed/images/model_normalized/sprite_v12.png
291d6f99b02d425a80c1f26510f00c84,cube,"cube with symbols, numbers, labels, drawing interface, and hole",/PATH/TO/Objaverse_ext_images/Objaverse/291d6f99b02d425a80c1f26510f00c84/images/model_normalized/sprite_v12.png
34b0a2c7404f0d8d28af65e721fa35255c7e8d675300ba506d5a79ac667ff335,cylinder,cylindrical shape,/PATH/TO/Objaverse_ext_images/ObjaverseXL/34b0a2c7404f0d8d28af65e721fa35255c7e8d675300ba506d5a79ac667ff335/images/model_normalized/sprite_v12.png
bb536144c737855a91e76bb813722858665bb653a9bc1ef576168551b920d833,figurine,"stylized humanoid figure with rounded head, streamlined torso, and flexible limbs",/PATH/TO/Objaverse_ext_images/ObjaverseXL/bb536144c737855a91e76bb813722858665bb653a9bc1ef576168551b920d833/images/model_normalized/sprite_v12.png
34d90892c2c74a9a8bf6e6fac102dbf1,teapot,container with three legs and a handle,/PATH/TO/Objaverse_ext_images/Objaverse/34d90892c2c74a9a8bf6e6fac102dbf1/images/model_normalized/sprite_v12.png
2faf794f6078454592c6686acddc17b0,toy,toy wand with wings and a star,/PATH/TO/Objaverse_ext_images/Objaverse/2faf794f6078454592c6686acddc17b0/images/model_normalized/sprite_v12.png
3ba869985faa9c486d5febeb278159de61e1bc198d6e2483220ecd0646b3b4e9,vase,cylindrical vase with flared mouth and decorative hole,/PATH/TO/Objaverse_ext_images/ObjaverseXL/3ba869985faa9c486d5febeb278159de61e1bc198d6e2483220ecd0646b3b4e9/images/model_normalized/sprite_v12.png
298ffdff14a38325904ed4fa718b1778e1de14393b2f967d49832f9a0a162bd7,cube,"cubic object with protruding letter c on one face and word data on another, featuring book-like element on one edge",/PATH/TO/Objaverse_ext_images/ObjaverseXL/298ffdff14a38325904ed4fa718b1778e1de14393b2f967d49832f9a0a162bd7/images/model_normalized/sprite_v12.png
e12416a7e8a54e95993bf5881396edb7,sculpture,"sculpture of a person seated on a block, holding a smaller figure with one hand and raising a third figure above their head, with carved details on the base",/PATH/TO/Objaverse_ext_images/Objaverse/e12416a7e8a54e95993bf5881396edb7/images/model_normalized/sprite_v12.png
3572b2497e2e43d0aa63ac5deb70affb,teapot,"a teapot with a rounded body, a spout, a handle, and a lid on top, standing on a pedestal base",/PATH/TO/Objaverse_ext_images/Objaverse/3572b2497e2e43d0aa63ac5deb70affb/images/model_normalized/sprite_v12.png
4b559cfc1ce84e05b9e6cf28b35e1d93,box,a box,/PATH/TO/Objaverse_ext_images/Objaverse/4b559cfc1ce84e05b9e6cf28b35e1d93/images/model_normalized/sprite_v12.png
9632b2d2c44cca075b714fe8cee844057d908297d30039c76af3ca0c1e169c0d,figurine,lying on its back with legs raised and slightly bent,/PATH/TO/Objaverse_ext_images/ObjaverseXL/9632b2d2c44cca075b714fe8cee844057d908297d30039c76af3ca0c1e169c0d/images/model_normalized/sprite_v12.png
3dc7ebddcdcf2c9096793d1237d961520bc07684545acff21adf2be327fd48f8,vase,a tall slender vase contains flowers,/PATH/TO/Objaverse_ext_images/ObjaverseXL/3dc7ebddcdcf2c9096793d1237d961520bc07684545acff21adf2be327fd48f8/images/model_normalized/sprite_v12.png
1dd2fd755bdeac29a60a9146767cf68b5b7d3cd542d1aa4c63d0d477e3f52c22,gun,"handgun with rounded grip, squared-off muzzle, trigger, trigger guard, upper frame, barrel splitting into two openings",/PATH/TO/Objaverse_ext_images/ObjaverseXL/1dd2fd755bdeac29a60a9146767cf68b5b7d3cd542d1aa4c63d0d477e3f52c22/images/model_normalized/sprite_v12.png
3ed73a3a9cee131819055b832601add175a82b05916038b8098828b1520202de,pottery,pot-shaped object with textured rim and reinforced patches,/PATH/TO/Objaverse_ext_images/ObjaverseXL/3ed73a3a9cee131819055b832601add175a82b05916038b8098828b1520202de/images/model_normalized/sprite_v12.png
43ac8972cc0045f181d8601650f2b811,statue_(sculpture),statue of a woman on a pedestal,/PATH/TO/Objaverse_ext_images/Objaverse/43ac8972cc0045f181d8601650f2b811/images/model_normalized/sprite_v12.png
1d3ff427708a404db8ab4b53767ac6f2,sword,sword,/PATH/TO/Objaverse_ext_images/Objaverse/1d3ff427708a404db8ab4b53767ac6f2/images/model_normalized/sprite_v12.png
17e14b26d3284238974440e033ef69ac,chair,chair frame with curved backrest and angled legs,/PATH/TO/Objaverse_ext_images/Objaverse/17e14b26d3284238974440e033ef69ac/images/model_normalized/sprite_v12.png
2bea89e0dbc07a54efae1e019b4610acce4bbf08c6d2fac6e605576cabe975c8,cube,cube,/PATH/TO/Objaverse_ext_images/ObjaverseXL/2bea89e0dbc07a54efae1e019b4610acce4bbf08c6d2fac6e605576cabe975c8/images/model_normalized/sprite_v12.png
2c3c32ce38bd42a19e637c854ba54669,cube,a cube,/PATH/TO/Objaverse_ext_images/Objaverse/2c3c32ce38bd42a19e637c854ba54669/images/model_normalized/sprite_v12.png
45b7bc0d034e4a9980229402bd8bdf51,statue_(sculpture),a figure with outstretched arms,/PATH/TO/Objaverse_ext_images/Objaverse/45b7bc0d034e4a9980229402bd8bdf51/images/model_normalized/sprite_v12.png
