model_uid,lvis_category,cap3d_caption,view_path
1d05721732a64244906811976c81eb43,chair,modular chair with high backrest and extended flat seating area,/PATH/TO/Objaverse_ext_images/Objaverse/1d05721732a64244906811976c81eb43/images/model_normalized/sprite_v12.png
999e983f9eef4bdf80f979f83c839718,gun,a gun with a barrel and handle,/PATH/TO/Objaverse_ext_images/Objaverse/999e983f9eef4bdf80f979f83c839718/images/model_normalized/sprite_v12.png
f943a31ba1054dd78bfbcb43f11ad588,gun,gun with barrel and handle,/PATH/TO/Objaverse_ext_images/Objaverse/f943a31ba1054dd78bfbcb43f11ad588/images/model_normalized/sprite_v12.png
b620d2f622456fc98d6c2929884cbbaf7f5a7e29e0cf539ffcdfbf2f682d8ece,sword,stylized sword,/PATH/TO/Objaverse_ext_images/ObjaverseXL/b620d2f622456fc98d6c2929884cbbaf7f5a7e29e0cf539ffcdfbf2f682d8ece/images/model_normalized/sprite_v12.png
af41f407db6e472d87d93b2ac02774ad,chair,upholstered chair with legs,/PATH/TO/Objaverse_ext_images/Objaverse/af41f407db6e472d87d93b2ac02774ad/images/model_normalized/sprite_v12.png
750908841fd6155becf14f4bf7a05b5422f51e7cb28eca6c0ed83e5805994bdc,chair,chair with curved legs,/PATH/TO/Objaverse_ext_images/ObjaverseXL/750908841fd6155becf14f4bf7a05b5422f51e7cb28eca6c0ed83e5805994bdc/images/model_normalized/sprite_v12.png
0d18a9fe1c9a423e85966daf72519dd5,toy,a toy resembling a cartoon character or submarine,/PATH/TO/Objaverse_ext_images/Objaverse/0d18a9fe1c9a423e85966daf72519dd5/images/model_normalized/sprite_v12.png
2d17f3b7ca8b455b9c3fb8e00f09ee8f,sword,sword,/PATH/TO/Objaverse_ext_images/Objaverse/2d17f3b7ca8b455b9c3fb8e00f09ee8f/images/model_normalized/sprite_v12.png
4a45934a6a474edda86959d511e37708,table_lamp,mushroom-shaped lamp,/PATH/TO/Objaverse_ext_images/Objaverse/4a45934a6a474edda86959d511e37708/images/model_normalized/sprite_v12.png
d5fddd20d0574229a2a73869ec633caf,sword,sword with spiked guard and pointed blade,/PATH/TO/Objaverse_ext_images/Objaverse/d5fddd20d0574229a2a73869ec633caf/images/model_normalized/sprite_v12.png
53104e6829a199758816c1780cd7ab59e35f163e125ede454d7077a4ccbd4e3e,vase,vase-like with a wide base tapering to a narrow cylindrical neck,/PATH/TO/Objaverse_ext_images/ObjaverseXL/53104e6829a199758816c1780cd7ab59e35f163e125ede454d7077a4ccbd4e3e/images/model_normalized/sprite_v12.png
04ebee4159974b5ca9a448135e8acb74,statue_(sculpture),seated statue,/PATH/TO/Objaverse_ext_images/Objaverse/04ebee4159974b5ca9a448135e8acb74/images/model_normalized/sprite_v12.png
121857204be2afdc4324b2a2e7e54241cb9e8e8200975c8ed3373d49cbb654a4,figurine,"stylized humanoid figure with darker joints, posed in various stances",/PATH/TO/Objaverse_ext_images/ObjaverseXL/121857204be2afdc4324b2a2e7e54241cb9e8e8200975c8ed3373d49cbb654a4/images/model_normalized/sprite_v12.png
ed00d965320f426883430ffb2db06a56,sword,sword with handle,/PATH/TO/Objaverse_ext_images/Objaverse/ed00d965320f426883430ffb2db06a56/images/model_normalized/sprite_v12.png
98ae28eadafe74d8092c971dc6bff20494ce5c3a61abf0035dfa381e6f78718d,chair,egg-shaped chair with rounded base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/98ae28eadafe74d8092c971dc6bff20494ce5c3a61abf0035dfa381e6f78718d/images/model_normalized/sprite_v12.png
f50fd7abfbd744ffbea49e8ee954f5cf2f7a051297f8487cbfef76a3dd3a51f1,toy,"A character with a spherical head, a cubic body, and extending arms on a rectangular base",/PATH/TO/Objaverse_ext_images/ObjaverseXL/f50fd7abfbd744ffbea49e8ee954f5cf2f7a051297f8487cbfef76a3dd3a51f1/images/model_normalized/sprite_v12.png
164281d84b0f47adaca7210970020929,car_(automobile),convertible,/PATH/TO/Objaverse_ext_images/Objaverse/164281d84b0f47adaca7210970020929/images/model_normalized/sprite_v12.png
091071c1c6cb4041871554f991a8f0f8,chair,chair with four legs and a tall backrest,/PATH/TO/Objaverse_ext_images/Objaverse/091071c1c6cb4041871554f991a8f0f8/images/model_normalized/sprite_v12.png
51113d48809f4cd4816b568b93ab0043,toy,toy gun,/PATH/TO/Objaverse_ext_images/Objaverse/51113d48809f4cd4816b568b93ab0043/images/model_normalized/sprite_v12.png
de265d6b654a41cbb7d39642d72477c9,cylinder,vertical cylinder,/PATH/TO/Objaverse_ext_images/Objaverse/de265d6b654a41cbb7d39642d72477c9/images/model_normalized/sprite_v12.png
39dbc7a7f15815f18157577f2f0e6ff21d7e131d938e191e282f4d607127d7f4,car_(automobile),a compact car with a boxy design and circular wheels,/PATH/TO/Objaverse_ext_images/ObjaverseXL/39dbc7a7f15815f18157577f2f0e6ff21d7e131d938e191e282f4d607127d7f4/images/model_normalized/sprite_v12.png
94708e643b1cdd607bab4f7d6b7160d0e193da4dcbe014795b402903ea32153a,figurine,"articulated human figure with spherical head, segmented limbs, and defined torso",/PATH/TO/Objaverse_ext_images/ObjaverseXL/94708e643b1cdd607bab4f7d6b7160d0e193da4dcbe014795b402903ea32153a/images/model_normalized/sprite_v12.png
5b7a1119099b4862a69f8f48deec203c,sculpture,stylized parrot sculpture with curved text,/PATH/TO/Objaverse_ext_images/Objaverse/5b7a1119099b4862a69f8f48deec203c/images/model_normalized/sprite_v12.png
40a7c69e316d8a6bf86b2148a43a6bf6025ddd52a00e43a5a95af929bdf0739c,car_(automobile),"A sports car with a low-profile design, pointed front nose, smooth curves, and streamlined shape",/PATH/TO/Objaverse_ext_images/ObjaverseXL/40a7c69e316d8a6bf86b2148a43a6bf6025ddd52a00e43a5a95af929bdf0739c/images/model_normalized/sprite_v12.png
dcc65a09ab7c4cd3bcbcec58b42e59e6,cube,cube,/PATH/TO/Objaverse_ext_images/Objaverse/dcc65a09ab7c4cd3bcbcec58b42e59e6/images/model_normalized/sprite_v12.png
aaac9b910b9a476992bc202403702acc,toy,toy cannon with rounded barrel and wheeled base,/PATH/TO/Objaverse_ext_images/Objaverse/aaac9b910b9a476992bc202403702acc/images/model_normalized/sprite_v12.png
9c5d4eb4f0404390a2be7d997b307e93,car_(automobile),a small car with a low-poly design,/PATH/TO/Objaverse_ext_images/Objaverse/9c5d4eb4f0404390a2be7d997b307e93/images/model_normalized/sprite_v12.png
fb38895905de4f0faf5fa7a8a2f99af2,chair,chair with slatted backrest and four legs,/PATH/TO/Objaverse_ext_images/Objaverse/fb38895905de4f0faf5fa7a8a2f99af2/images/model_normalized/sprite_v12.png
08d518e32b948e3255ef305262668522e7b85c6c02f8071299d5d8a0b7c07f64,figurine,articulated figure in running pose,/PATH/TO/Objaverse_ext_images/ObjaverseXL/08d518e32b948e3255ef305262668522e7b85c6c02f8071299d5d8a0b7c07f64/images/model_normalized/sprite_v12.png
e37b95148de21d10c3b810e020a598d347cc62591b83a05189966d83658d0be2,figurine,humanoid figure with shoulder pads and skirt holding ribbon-like object,/PATH/TO/Objaverse_ext_images/ObjaverseXL/e37b95148de21d10c3b810e020a598d347cc62591b83a05189966d83658d0be2/images/model_normalized/sprite_v12.png
