model_uid,lvis_category,cap3d_caption,view_path
0a49595954384c699daa1ced17149a0b,helmet,helmet with visor,/PATH/TO/Objaverse_ext_images/Objaverse/0a49595954384c699daa1ced17149a0b/images/model_normalized/sprite_v12.png
c39f4aa46b7145078604f7243b2a4956,cabinet,rectangular cabinet with four legs and double doors,/PATH/TO/Objaverse_ext_images/Objaverse/c39f4aa46b7145078604f7243b2a4956/images/model_normalized/sprite_v12.png
77441592537074e3bc679a2b88878c20fcaadb3780b55ef929a6cdfe8df50621,figurine,"figurine with cylindrical head, articulated arms, and blocky torso and legs",/PATH/TO/Objaverse_ext_images/ObjaverseXL/77441592537074e3bc679a2b88878c20fcaadb3780b55ef929a6cdfe8df50621/images/model_normalized/sprite_v12.png
837a7d32543bdf653201cf1a261e5a70518b1b216c4b27844afeb61c739e3351,figurine,"a stylized figure with elongated body and exaggerated limbs, featuring a cat-like head with pointed ears, articulated arms and legs, rounded feet",/PATH/TO/Objaverse_ext_images/ObjaverseXL/837a7d32543bdf653201cf1a261e5a70518b1b216c4b27844afeb61c739e3351/images/model_normalized/sprite_v12.png
547934aa4893476ab96b1741e939226e,sculpture,sculpture of the word LOVE with the letter O tilted,/PATH/TO/Objaverse_ext_images/Objaverse/547934aa4893476ab96b1741e939226e/images/model_normalized/sprite_v12.png
01a19005e4d64a3ea11c3a050f715fe7,armchair,armchair with seat and backrest,/PATH/TO/Objaverse_ext_images/Objaverse/01a19005e4d64a3ea11c3a050f715fe7/images/model_normalized/sprite_v12.png
61d690b92e9049459c13595c12af5672,race_car,"race car with front wing, cockpit, wheels, and rear wing",/PATH/TO/Objaverse_ext_images/Objaverse/61d690b92e9049459c13595c12af5672/images/model_normalized/sprite_v12.png
083585e802d74acd9672ef91fe443f42,fish,a spiny fish with a slender body,/PATH/TO/Objaverse_ext_images/Objaverse/083585e802d74acd9672ef91fe443f42/images/model_normalized/sprite_v12.png
444ce095bee6413f9d80a79e3c323654,seashell,asymmetrical seashell with a hole near the wider end,/PATH/TO/Objaverse_ext_images/Objaverse/444ce095bee6413f9d80a79e3c323654/images/model_normalized/sprite_v12.png
0006fd2c38bdcbf3b1f6602592f7fc85f088b475625619968008d568a02ecd68,knife,knife with a pointed tip and a rounded handle,/PATH/TO/Objaverse_ext_images/ObjaverseXL/0006fd2c38bdcbf3b1f6602592f7fc85f088b475625619968008d568a02ecd68/images/model_normalized/sprite_v12.png
cc058ad903e64dd6b09ff11c917e146c,sculpture,a sculpture of two dolphins leaping out of waves on a base,/PATH/TO/Objaverse_ext_images/Objaverse/cc058ad903e64dd6b09ff11c917e146c/images/model_normalized/sprite_v12.png
ae83bfde446341d0a5ccc9931f3bb9ac,wheel,bicycle wheel,/PATH/TO/Objaverse_ext_images/Objaverse/ae83bfde446341d0a5ccc9931f3bb9ac/images/model_normalized/sprite_v12.png
71ebb1cc73ccd91a0511751d0f85adbd370f37477fb8b593c28d9df321c39464,teddy_bear,"round, plush object with two small, pointed ears at the top",/PATH/TO/Objaverse_ext_images/ObjaverseXL/71ebb1cc73ccd91a0511751d0f85adbd370f37477fb8b593c28d9df321c39464/images/model_normalized/sprite_v12.png
816bef7915ad4ac7a672e8085f663cae,pottery,pot,/PATH/TO/Objaverse_ext_images/Objaverse/816bef7915ad4ac7a672e8085f663cae/images/model_normalized/sprite_v12.png
a9ffb21b682b4ab2b9b1e1eeb8b2f85b,chair,two-level chair with backrest and base structure,/PATH/TO/Objaverse_ext_images/Objaverse/a9ffb21b682b4ab2b9b1e1eeb8b2f85b/images/model_normalized/sprite_v12.png
6b1c96cecc5a457d83e959fad31c6a9b,box,rectangular box with handle on top,/PATH/TO/Objaverse_ext_images/Objaverse/6b1c96cecc5a457d83e959fad31c6a9b/images/model_normalized/sprite_v12.png
c837dcdc51df81d28cf2236d9fbfb7e6f3422f346dfbf970549951d823b641fb,cabinet,rectangular open-frame structure with five compartments formed by vertical and horizontal dividers,/PATH/TO/Objaverse_ext_images/ObjaverseXL/c837dcdc51df81d28cf2236d9fbfb7e6f3422f346dfbf970549951d823b641fb/images/model_normalized/sprite_v12.png
252bc75beb7a36c2dee275907b04d9c64d04e89c15f31c77a5129633c4fe5a09,water_bottle,"bottle with rounded body tapering towards base, lid with narrow neck",/PATH/TO/Objaverse_ext_images/ObjaverseXL/252bc75beb7a36c2dee275907b04d9c64d04e89c15f31c77a5129633c4fe5a09/images/model_normalized/sprite_v12.png
68bed5047e664c52bcaaac4ed33e0a08,car_(automobile),A sports car,/PATH/TO/Objaverse_ext_images/Objaverse/68bed5047e664c52bcaaac4ed33e0a08/images/model_normalized/sprite_v12.png
1bc18d538ef343cc94671ae091f294e1,sword,long sword with loop pommel and crossguard,/PATH/TO/Objaverse_ext_images/Objaverse/1bc18d538ef343cc94671ae091f294e1/images/model_normalized/sprite_v12.png
c0612bce8ab9414c8079d3b02d013c01,sculpture,"sculpture with a central bulbous form and three elongated, irregular projections",/PATH/TO/Objaverse_ext_images/Objaverse/c0612bce8ab9414c8079d3b02d013c01/images/model_normalized/sprite_v12.png
95554e25431c4c90823c5b67990f498c,pottery,mushroom-shaped clay pot with cone-shaped top,/PATH/TO/Objaverse_ext_images/Objaverse/95554e25431c4c90823c5b67990f498c/images/model_normalized/sprite_v12.png
74117df2669720cc54bdfe3a418b5decde8e786ba509c93c14bf5a35ca512c76,figurine,stylized figure of a person,/PATH/TO/Objaverse_ext_images/ObjaverseXL/74117df2669720cc54bdfe3a418b5decde8e786ba509c93c14bf5a35ca512c76/images/model_normalized/sprite_v12.png
a0e557068ce744d3a65c902acd8b29c2,statue_(sculpture),"standing robed figure holding an object in one hand, positioned on a hexagonal base",/PATH/TO/Objaverse_ext_images/Objaverse/a0e557068ce744d3a65c902acd8b29c2/images/model_normalized/sprite_v12.png
d1d97e05caab407a9b2f13ce76bb4e36,sculpture,art piece depicting interlocking human forms with mural of architectural and landscape scenes,/PATH/TO/Objaverse_ext_images/Objaverse/d1d97e05caab407a9b2f13ce76bb4e36/images/model_normalized/sprite_v12.png
2bd37aa6e53448d3a86369d67d64bd1e,sword,"sword with blade, crossguard, handle, pommel",/PATH/TO/Objaverse_ext_images/Objaverse/2bd37aa6e53448d3a86369d67d64bd1e/images/model_normalized/sprite_v12.png
cc159e99c3513c5746efcd4a518064a265da15d68c3f92af037e859d3654bc54,cube,cube with smooth surfaces and rounded edges,/PATH/TO/Objaverse_ext_images/ObjaverseXL/cc159e99c3513c5746efcd4a518064a265da15d68c3f92af037e859d3654bc54/images/model_normalized/sprite_v12.png
648a4bc677b86d17c5cff81c17e136acca48720d0319da4a0bdc33c38b4f4e57,shoe,shoes with smooth surfaces and contrasting soles,/PATH/TO/Objaverse_ext_images/ObjaverseXL/648a4bc677b86d17c5cff81c17e136acca48720d0319da4a0bdc33c38b4f4e57/images/model_normalized/sprite_v12.png
1c505d15a27f4b94bcebd60867dc1b28,chandelier,chandelier pendant hanging from a chain,/PATH/TO/Objaverse_ext_images/Objaverse/1c505d15a27f4b94bcebd60867dc1b28/images/model_normalized/sprite_v12.png
fe71f2bbef5e451c88fe6dcb920b62c3,statue_(sculpture),statue of a woman sitting on a pedestal,/PATH/TO/Objaverse_ext_images/Objaverse/fe71f2bbef5e451c88fe6dcb920b62c3/images/model_normalized/sprite_v12.png
bd070596fce24e75965c60e73d9d6690,toy,toy lizard or crocodile figurine,/PATH/TO/Objaverse_ext_images/Objaverse/bd070596fce24e75965c60e73d9d6690/images/model_normalized/sprite_v12.png
9c871d0164e74c1e9bc463b12be98cdb,desk,L-shaped desk with horizontal shelf,/PATH/TO/Objaverse_ext_images/Objaverse/9c871d0164e74c1e9bc463b12be98cdb/images/model_normalized/sprite_v12.png
f4c295973f3449cea43ff92bfca3cf96,pottery,pot filled with various objects and smoke emanating from it,/PATH/TO/Objaverse_ext_images/Objaverse/f4c295973f3449cea43ff92bfca3cf96/images/model_normalized/sprite_v12.png
c67c55b4c4d7467eb0348ab8255ade8e,teapot,"boxy teapot with short spout, thick handle, round lid, and four flat feet",/PATH/TO/Objaverse_ext_images/Objaverse/c67c55b4c4d7467eb0348ab8255ade8e/images/model_normalized/sprite_v12.png
cfb86acde13541a7a6e45b46183580c3,motor_vehicle,vehicle on a polygonal platform,/PATH/TO/Objaverse_ext_images/Objaverse/cfb86acde13541a7a6e45b46183580c3/images/model_normalized/sprite_v12.png
89d814068acaa6fb4e45a3debb1393bc054d554bd05ace6d15f4765f0aa6aa03,shirt,shirt with round neckline,/PATH/TO/Objaverse_ext_images/ObjaverseXL/89d814068acaa6fb4e45a3debb1393bc054d554bd05ace6d15f4765f0aa6aa03/images/model_normalized/sprite_v12.png
7cf524e09a084ec8b7a92441bdee0e50,toy,truck with bed and crates,/PATH/TO/Objaverse_ext_images/Objaverse/7cf524e09a084ec8b7a92441bdee0e50/images/model_normalized/sprite_v12.png
b250d47ef803f0f55b675d0a33c2fe8806c9596c436b9dfe34b6af1c1e3bae1c,cup,cup filled with liquid on saucer,/PATH/TO/Objaverse_ext_images/ObjaverseXL/b250d47ef803f0f55b675d0a33c2fe8806c9596c436b9dfe34b6af1c1e3bae1c/images/model_normalized/sprite_v12.png
172c575892bd58035f315dbe72d751eaf2bf1188594143017a2b519c38f2736e,barrel,octagonal barrel,/PATH/TO/Objaverse_ext_images/ObjaverseXL/172c575892bd58035f315dbe72d751eaf2bf1188594143017a2b519c38f2736e/images/model_normalized/sprite_v12.png
